label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
D,-0.1846157014369964,-0.1895259916782379,-0.1421514153480529,-0.1014769673347473,-0.1528129279613495,-0.4079585969448089,-0.0845957398414611,-0.156394749879837,0.2218694537878036,-0.0040683150291442,0.0034091472625732,-0.1961354613304138,0.0040683150291442,-0.0034091770648956,0.1960897445678711,-0.1896831393241882,0.0572621822357177,0.0858107954263687,0.0881999731063842,0.0812457799911499,0.2845208048820495,-0.0489947795867919,0.1399680376052856,0.4212042391300201,0.2757881879806518,0.1216973066329956,0.4223746955394745,-0.0752123594284057,0.1603490114212036,0.4519589841365814,0.312980592250824,0.1269620656967163,0.43675696849823,-0.1911993622779846,0.1657513380050659,0.4085847735404968,0.2215328812599182,0.1513020992279052,0.4243355691432953
D,-0.1087259948253631,-0.1910102665424347,-0.1134440079331398,-0.0232121646404266,-0.1536608934402465,-0.3746269345283508,-0.0182328522205352,-0.1488480865955352,0.2400924116373062,-0.0144362747669219,5.7220458984375e-05,-0.1813113689422607,0.0144362449645996,-5.7190656661987305e-05,0.1813389956951141,-0.1800900101661682,0.062920331954956,-0.0158920381218194,0.0013576745986938,0.0872344970703125,0.2918165922164917,-0.1632153689861297,0.1663894653320312,0.1891938149929046,0.1609318256378173,0.1443674564361572,0.3841257393360138,-0.1386801302433014,0.1822400093078613,0.2067533433437347,0.1977971196174621,0.1510896682739257,0.3924844861030578,-0.2465070486068725,0.1811020374298095,0.1531062424182891,0.0924669504165649,0.1637661457061767,0.3570780456066131
D,-0.1179659962654113,-0.2031084895133972,-0.1968535482883453,-0.0245552659034729,-0.1605770587921142,-0.494926780462265,-0.0420530438423156,-0.1572862267494201,0.2009762674570083,0.019550085067749,0.0026186108589172,-0.2184021472930908,-0.019550085067749,-0.0026186108589172,0.2184693068265915,0.093342900276184,0.1016565561294555,-0.2306277602910995,-0.1578683853149414,0.03091961145401,0.3689743876457214,0.2809544801712036,0.1217050552368164,-0.0864853709936142,-0.0799408555030822,0.1190178394317627,0.6390819549560547,0.3266228437423706,0.1169492006301879,-0.0752521008253097,-0.049144446849823,0.1360136866569519,0.6607468128204346,0.2454670667648315,0.1655476689338684,-0.2087486833333969,-0.1532433032989502,0.1420361995697021,0.6404517292976379
D,-0.1564677655696869,-0.1898445785045623,-0.2288055270910263,-0.0555749535560607,-0.1543544828891754,-0.518873929977417,-0.0698872208595275,-0.1486071050167083,0.1642811596393585,0.0195779800415039,0.0019727945327758,-0.2104197442531585,-0.0195779800415039,-0.0019727647304534,0.2106006890535354,0.0848151445388794,0.1029787063598632,-0.2499979436397552,-0.1643467545509338,0.0208711624145507,0.4108099341392517,0.2725279331207275,0.1074604988098144,-0.1064861267805099,-0.0713031291961669,0.1038892269134521,0.6772751808166504,0.3108793497085571,0.0975494384765625,-0.0948015302419662,-0.0415869951248168,0.1171598434448242,0.6999801397323608,0.2596087455749511,0.1510701179504394,-0.210945576429367,-0.1418423652648925,0.1303339004516601,0.6925851106643677
D,-0.1021787524223327,-0.2025900185108184,-0.2183339595794677,-0.0142961144447326,-0.1596470773220062,-0.4830930829048157,-0.0184365212917327,-0.1560656428337097,0.1871731281280517,0.00323486328125,0.0014053583145141,-0.2033608704805374,-0.0032348930835723,-0.0014053285121917,0.2034668028354644,-0.1879889667034149,0.0562883615493774,0.0385839231312274,0.0259009599685668,0.0893312692642211,0.4284132122993469,-0.1973384916782379,0.1605145931243896,0.300294429063797,0.1936827898025512,0.139682650566101,0.612058699131012,-0.1725504100322723,0.1814371347427368,0.3240246772766113,0.239486813545227,0.1466425657272339,0.630401611328125,-0.2842044830322265,0.1796846389770507,0.2433350682258606,0.1331624984741211,0.1630001068115234,0.5985036492347717
D,-0.1720655560493469,-0.1845157444477081,-0.0478084348142147,-0.0776804089546203,-0.1377336680889129,-0.3326014280319214,-0.0625117421150207,-0.1498173177242279,0.2942215204238891,-0.0113483369350433,0.0027647018432617,-0.1980796456336975,0.0113483667373657,-0.0027647316455841,0.1979879438877105,-0.2204248905181884,0.0296512842178344,-0.0475134998559951,0.0460918545722961,0.0915752649307251,0.2385332882404327,-0.1443063020706176,0.1249662637710571,0.2081182450056076,0.2205145359039306,0.0918164253234863,0.3542885184288025,-0.1147737801074981,0.1395291090011596,0.2358937561511993,0.2657305002212524,0.0826208591461181,0.3685963451862335,-0.2222729325294494,0.1434144973754882,0.2597729861736297,0.2072348594665527,0.1239901781082153,0.3811612725257873
D,-0.1757513284683227,-0.1725225448608398,-0.0793333053588867,-0.0804645419120788,-0.1380581557750702,-0.3464966416358948,-0.0778084993362426,-0.1389793157577514,0.2666617929935455,-0.0114652812480926,0.0010444521903991,-0.1932391673326492,0.011465311050415,-0.0010444521903991,0.1931253224611282,-0.2020161151885986,0.0429929494857788,-0.0482771433889865,0.0153578519821167,0.0902357697486877,0.2613631188869476,-0.1230224668979644,0.1379651427268982,0.1740221828222274,0.1851892471313476,0.0992639660835266,0.4394069314002991,-0.0968774259090423,0.1512786149978637,0.1957667618989944,0.2173115611076355,0.0911194086074829,0.4584345519542694,-0.2022408843040466,0.1560250520706176,0.178237646818161,0.1549835205078125,0.1332460045814514,0.4473406374454498
D,-0.185783565044403,-0.1759045422077179,-0.2530153691768646,-0.0760517418384552,-0.145803153514862,-0.5446068048477173,-0.0814103484153747,-0.1457131803035736,0.1515581905841827,0.0201311111450195,0.0040854215621948,-0.2077970951795578,-0.0201311111450195,-0.0040853917598724,0.2078158259391784,0.0723934173583984,0.1054552793502807,-0.1644746512174606,-0.180035263299942,0.0120657682418823,0.3804760873317718,0.2557134628295898,0.1000721454620361,0.1038005650043487,-0.0881906151771545,0.104087233543396,0.6098823547363281,0.2912915349006653,0.0890024900436401,0.1307985037565231,-0.0568517744541168,0.1185991764068603,0.6291393041610718,0.2501015067100525,0.14481782913208,0.0600314363837242,-0.1721909642219543,0.131414532661438,0.6286764740943909
D,-0.2415984272956848,-0.1680565774440765,-0.0537984780967235,-0.1353345215320587,-0.1341465711593628,-0.3458200693130493,-0.1128369867801666,-0.1460312306880951,0.2830523550510406,-0.0166020989418029,0.003524899482727,-0.1904922425746917,0.0166020989418029,-0.0035248696804046,0.1904212683439254,-0.2049234509468078,0.0543899536132812,0.0697702914476394,0.0819162130355835,0.0812246799468994,0.303814023733139,-0.1173349916934967,0.1460295915603637,0.4064798057079315,0.2631880044937134,0.1161298751831054,0.4371092617511749,-0.0810203552246093,0.1605727672576904,0.4416937828063965,0.3043239116668701,0.1188166141510009,0.4501780569553375,-0.1932416260242462,0.1654740571975708,0.4661380648612976,0.218369722366333,0.1457533836364746,0.4270870685577392
D,-0.1786030530929565,-0.190935343503952,-0.2286378294229507,-0.0676189064979553,-0.1537411510944366,-0.5163277387619019,-0.0824333131313324,-0.1502209305763244,0.168811097741127,0.0195919871330261,0.0025197863578796,-0.2118842303752899,-0.0195919871330261,-0.0025197863578796,0.2119822353124618,0.0770089626312255,0.1059560775756836,-0.1982665210962295,-0.1790024638175964,0.0188276767730712,0.3849490582942962,0.2691700458526611,0.1135820150375366,-1.6605792552581988e-05,-0.0887722969055175,0.1011797189712524,0.6374034881591797,0.3070534467697143,0.1067672967910766,0.0173361524939537,-0.0593060851097106,0.1179174780845642,0.6589632034301758,0.2398878931999206,0.157680869102478,-0.085423320531845,-0.1650884449481964,0.1278343200683593,0.655323326587677
D,-0.2093022465705871,-0.1821141839027404,-0.1854067295789718,-0.0962300896644592,-0.1406395137310028,-0.4796536266803741,-0.1098782420158386,-0.1415907442569732,0.1978939026594162,0.0155011415481567,0.0020802021026611,-0.208188995718956,-0.0155011415481567,-0.0020801723003387,0.2083287090063095,0.0564343929290771,0.1107021570205688,-0.1743481010198593,-0.1679361164569854,0.0359765291213989,0.2813661396503448,0.2507987022399902,0.1357096433639526,-0.028728837147355,-0.1064144074916839,0.1312628984451294,0.5432801842689514,0.292868971824646,0.1343083381652832,-0.01677549444139,-0.0751135349273681,0.1449236869812011,0.5652060508728027,0.2118778228759765,0.1776337623596191,-0.125234916806221,-0.1858119368553161,0.1518603563308715,0.5524850487709045
D,-0.1232949495315551,-0.2021548748016357,-0.1940423995256424,-0.027557373046875,-0.1602628827095031,-0.4759758412837982,-0.0545936226844787,-0.1578021645545959,0.1905062198638916,0.0230225920677185,0.0021562576293945,-0.2100570946931839,-0.0230225920677185,-0.0021562576293945,0.2100798338651657,0.0841363668441772,0.0944350361824035,-0.0979864299297332,-0.1598556041717529,0.0488531589508056,0.2961079478263855,0.2321501970291137,0.1582233905792236,0.1149021685123443,-0.1246146559715271,0.1426313519477844,0.6137523651123047,0.2686998844146728,0.1662561893463134,0.129127487540245,-0.0964656472206115,0.1620574593544006,0.6383329629898071,0.1545413732528686,0.1898812651634216,-0.0375528037548065,-0.2065284252166748,0.1641407608985901,0.593246579170227
D,0.1745408773422241,-0.1766310334205627,-0.1948870122432708,0.0950899124145507,-0.1397445201873779,0.1452952772378921,0.0710599422454834,-0.1366778016090393,-0.4818093478679657,0.0252082347869873,-0.0016059875488281,0.1790666431188583,-0.0252082049846649,0.0016059875488281,-0.17885422706604,0.1439367532730102,0.0353756546974182,0.2983740568161011,-0.1371960937976837,0.0855836272239685,-0.1076446250081062,0.0415974855422973,0.1117163896560669,0.5187351703643799,-0.3199246525764465,0.1195984482765197,0.0693538561463356,0.0100206136703491,0.123728334903717,0.5353783965110779,-0.3619957566261291,0.120234727859497,0.0834034904837608,0.1026462316513061,0.1411851644515991,0.4917901456356048,-0.2828356027603149,0.1634045839309692,-0.052504688501358
D,0.1790192127227783,-0.1818175911903381,-0.1632909029722213,0.0949767231941223,-0.1406945288181305,0.1905270665884018,0.0820687413215637,-0.1459720134735107,-0.4565418362617492,0.0203135013580322,0.0002294778823852,0.1830905228853225,-0.0203135013580322,-0.0002294480800628,-0.1829402446746826,0.1471421122550964,0.0506166219711303,0.3083676695823669,-0.1114061474800109,0.0897008180618286,-0.1584482342004776,0.0841208696365356,0.1441810131072998,0.544359564781189,-0.275405615568161,0.1515449285507202,-0.0131821762770414,0.0578610301017761,0.1592979431152343,0.5602299571037292,-0.3182460963726043,0.1590209007263183,-0.0065282727591693,0.159412682056427,0.1671658754348755,0.5017236471176147,-0.2224792838096618,0.1885623931884765,-0.1812882274389267
D,0.0909974575042724,-0.191605657339096,-0.1420776396989822,0.0195590853691101,-0.1469202637672424,0.2000194489955902,0.0067298412322998,-0.1518272161483764,-0.4477372765541076,0.0169299840927124,-0.0012828409671783,0.1933973878622055,-0.0169299840927124,0.0012828111648559,-0.1933460384607315,0.1438974142074585,0.0395833253860473,0.3489357531070709,-0.0787189006805419,0.106573462486267,-0.2043420523405075,0.0521689653396606,0.1223485469818115,0.6234028339385986,-0.2698358595371246,0.1320953369140625,-0.0206423625349998,0.026590883731842,0.1350495815277099,0.6451897621154785,-0.3079010248184204,0.1317629814147949,-0.0047270208597183,0.1282135248184204,0.1375668048858642,0.6027002334594727,-0.2254947423934936,0.1724511384963989,-0.1127434819936752
D,0.1441083550453186,-0.1770711243152618,-0.1447692662477493,0.0511800646781921,-0.1384233832359314,0.1826276928186416,0.0529216527938842,-0.143678069114685,-0.4434970021247864,0.0167068243026733,-0.0014646649360656,0.183663323521614,-0.0167068243026733,0.0014646649360656,-0.1836620271205902,0.1511790156364441,0.0326347351074218,0.3462803959846496,-0.0636726021766662,0.1089592576026916,-0.2005525231361389,0.0648521780967712,0.1165013313293457,0.6031563878059387,-0.253678947687149,0.124683141708374,-0.0264839101582765,0.0345222949981689,0.1285768151283264,0.6237169504165649,-0.2895190119743347,0.1201466917991638,-0.0102599840611219,0.1401680707931518,0.1359369754791259,0.5893230438232422,-0.2229352593421936,0.1651588678359985,-0.1102752760052681
D,0.1086241006851196,-0.1908675730228424,-0.0925317034125328,0.0225801467895507,-0.150739699602127,0.2422076910734176,0.0325075387954711,-0.1539635956287384,-0.3859176337718963,-0.0159384310245513,0.0009517669677734,0.2033706903457641,0.015938401222229,-0.000951737165451,-0.2036593705415725,-0.0204004943370819,0.0964223146438598,0.3741747438907623,0.1929960250854492,0.0561017990112304,-0.087836854159832,-0.1829815208911895,0.1352356672286987,0.5609272718429565,0.1669661998748779,0.1620508432388305,0.1567815393209457,-0.2279134392738342,0.1382149457931518,0.5786917209625244,0.1413556337356567,0.1805719137191772,0.1790209710597992,-0.1375961601734161,0.1606944799423217,0.5510199666023254,0.2480967044830322,0.184198260307312,0.1473713666200637
D,0.1633590459823608,-0.1811122000217437,-0.0372245050966739,0.0610272884368896,-0.1477114856243133,0.2909983396530151,0.0848613977432251,-0.1461409628391266,-0.3513145446777344,-0.016469806432724,0.0004645586013793,0.2030318826436996,0.0164698362350463,-0.000464528799057,-0.203570932149887,-0.032732754945755,0.0964913368225097,0.3456945717334747,0.2079168558120727,0.038312554359436,-0.0569185726344585,-0.1985428631305694,0.1011997461318969,0.4999053180217743,0.1397116184234619,0.1404323577880859,0.2162195891141891,-0.2407907843589782,0.0993257761001586,0.5169265866279602,0.1117267608642578,0.1523609161376953,0.2432822287082672,-0.1760739982128143,0.1345304250717163,0.5164863467216492,0.2204277515411377,0.1584192514419555,0.2592809796333313
D,0.1065890789031982,-0.1995398998260498,-0.1470730453729629,0.0266578793525695,-0.1572365760803222,0.2105612009763717,0.0055009126663208,-0.1611440181732177,-0.4538469016551971,0.0214892625808715,8.07642936706543e-05,0.191982626914978,-0.0214892625808715,-8.07642936706543e-05,-0.1920336335897445,0.13776695728302,0.0636129975318908,0.3426370620727539,-0.0604592561721801,0.1087741255760192,-0.1820832788944244,0.1129993200302124,0.1631761789321899,0.6053614020347595,-0.2127858400344848,0.1689053773880005,-0.019993832334876,0.0913096666336059,0.1793935298919677,0.6231761574745178,-0.2477844953536987,0.1751882433891296,-0.0090496148914098,0.2000977396965026,0.1753566265106201,0.5521365404129028,-0.1635247468948364,0.2046550512313842,-0.1538971066474914
D,0.1513071656227111,-0.1780252158641815,-0.1636043637990951,0.0532817244529724,-0.1395836770534515,0.1620429158210754,0.0431591868400573,-0.1480871737003326,-0.4592398703098297,0.016780138015747,-0.0006926953792572,0.1828429400920868,-0.016780138015747,0.0006927251815795,-0.1827875524759292,0.1620798110961914,0.0276823043823242,0.3310034871101379,-0.0583310723304748,0.1084965467453002,-0.1976227611303329,0.0584914088249206,0.1095733642578125,0.5800072550773621,-0.2504552900791168,0.1086317300796508,0.0126480143517255,0.0245047211647033,0.1209131479263305,0.6006286144256592,-0.2892308235168457,0.1033289432525634,0.0336792767047882,0.1369747519493103,0.129835844039917,0.5711684823036194,-0.2311787605285644,0.1509598493576049,-0.0483145713806152
D,0.1241774559020996,-0.1870542168617248,-0.130254179239273,0.0475258827209472,-0.1463239789009094,0.2162681519985199,0.0329012870788574,-0.1524141430854797,-0.4522547423839569,0.0165773630142211,3.045797348022461e-05,0.1940281689167022,-0.0165773332118988,-3.045797348022461e-05,-0.1939635127782821,0.1466948986053466,0.0531542301177978,0.3142133057117462,-0.0495783984661102,0.1093524694442749,-0.2182353734970092,0.104143738746643,0.1497769355773925,0.5707870125770569,-0.2266457974910736,0.1550030708312988,-0.0959197282791137,0.0797953605651855,0.1672510504722595,0.5894550681114197,-0.2666437029838562,0.1576558351516723,-0.089143082499504,0.1847175359725952,0.1689500212669372,0.5303359031677246,-0.1757499575614929,0.1946017742156982,-0.2408493459224701
D,0.1781388521194458,-0.1925621032714843,-0.0939487069845199,0.0632600784301757,-0.1557029485702514,0.2434498965740203,0.1081182956695556,-0.1502020955085754,-0.3812333345413208,-0.017991155385971,-0.0017168521881103,0.197788804769516,0.0179911851882934,0.0017168521881103,-0.1982819885015487,-0.1173936128616333,0.0786450505256652,0.3546964228153229,0.2046024799346923,0.0607520341873168,-0.0118624968454241,-0.2811931371688843,0.128088891506195,0.5134530663490295,0.1181166172027587,0.1600119471549987,0.2919773757457733,-0.321833848953247,0.1372817754745483,0.5291227698326111,0.0892133712768554,0.1721246242523193,0.3204285204410553,-0.2191483378410339,0.1551127433776855,0.5151603817939758,0.1954957246780395,0.1803116202354431,0.3290095925331116
D,0.1815605759620666,-0.1897567510604858,-0.0700476989150047,0.078534722328186,-0.1495234966278076,0.2686001062393188,0.1031364798545837,-0.1488128304481506,-0.3693591356277466,-0.0087089538574218,-0.0009105801582336,0.1973723322153091,0.0087089538574218,0.0009105801582336,-0.1977333426475525,-0.0937374830245971,0.0895664691925048,0.2933977544307709,0.1994479894638061,0.055785059928894,-0.0515409372746944,-0.2690451443195343,0.1212895512580871,0.4033631980419159,0.1184651255607605,0.1575912237167358,0.1978136003017425,-0.3137526512145996,0.1261662244796753,0.4148383736610412,0.0873154997825622,0.1704830527305603,0.221054270863533,-0.2334270179271698,0.1505219936370849,0.3991364240646362,0.1988169550895691,0.1783972978591919,0.2257496267557144
D,0.1157672405242919,-0.1836481988430023,-0.060697715729475,0.029399037361145,-0.1465072929859161,0.2579100430011749,0.0353757143020629,-0.1499423384666443,-0.3431586623191833,-0.0146518647670745,0.0015796422958374,0.1929436326026916,0.0146518945693969,-0.001579612493515,-0.1930422037839889,0.0003150701522827,0.0921828746795654,0.2896305620670318,0.1893191337585449,0.0633981227874755,-0.1604489535093307,-0.1458329558372497,0.1480720043182373,0.4116560220718384,0.168795108795166,0.1727393865585327,0.013823127374053,-0.1893208622932434,0.1568543910980224,0.4204304218292236,0.1478873491287231,0.1880213022232055,0.0284986980259418,-0.0930759906768798,0.1746958494186401,0.3804075121879577,0.2563199996948242,0.1889575719833374,-0.0116305202245712
D,0.1163262128829956,-0.1975283026695251,-0.1793112605810165,0.0427595376968383,-0.1496626734733581,0.1819988191127777,0.0281447172164917,-0.152557224035263,-0.478229820728302,0.0173472166061401,-0.0006269216537475,0.1931579858064651,-0.0173471868038177,0.0006269216537475,-0.1931304931640625,0.162506103515625,0.0405691266059875,0.3779667019844055,-0.0890330374240875,0.1051259636878967,-0.2217789590358734,0.0819895267486572,0.126677930355072,0.6760910749435425,-0.2760863006114959,0.1302862763404846,-0.0766095742583274,0.0528982877731323,0.1409921646118164,0.700360119342804,-0.3242132067680359,0.1259910464286804,-0.0650486797094345,0.1618810892105102,0.1475592851638794,0.6519804000854492,-0.2433999478816986,0.167866051197052,-0.1981403827667236
D,0.152307391166687,-0.1858710944652557,-0.1271463632583618,0.0651780366897583,-0.1427172720432281,0.199808582663536,0.0571017265319824,-0.1500943899154663,-0.4385708570480346,0.0159353017807006,-0.0007752478122711,0.1874461323022842,-0.0159352719783782,0.0007752180099487,-0.1874210983514785,0.1722337007522583,0.027501106262207,0.3174654543399811,-0.0911555588245391,0.1077879667282104,-0.2298706322908401,0.0603742599487304,0.1117993593215942,0.543804407119751,-0.2814989686012268,0.1119440793991088,-0.0512692704796791,0.0331627130508422,0.1243455410003662,0.5613170862197876,-0.3209608495235443,0.105776309967041,-0.0331777594983577,0.1405167579650879,0.1341913938522339,0.530836284160614,-0.2592916488647461,0.1537091732025146,-0.1239995211362838
