label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z
U,-0.0725937187671661,-0.23321533203125,-0.1315694153308868,0.0094277262687683,-0.1914196610450744,-0.4081625342369079,-0.0341950058937072,-0.1807857155799865,0.226595789194107,0.0190998911857604,0.0015541315078735,-0.1933880746364593,-0.0190998911857604,-0.0015541315078735,0.1927292346954345,0.0288659930229187,0.1291529536247253,-0.0044888192787766,0.0106380581855773,0.1110210418701171,0.3725206255912781,0.0369383692741394,0.2467239499092102,0.1973180770874023,0.0347365140914917,0.2145130038261413,0.6084429025650024
U,-0.0913857519626617,-0.2410845160484314,-0.1261712908744812,-0.0066630542278289,-0.1933009624481201,-0.4265623390674591,-0.0528835952281951,-0.1937694549560547,0.2115271687507629,0.0191928148269653,0.0039165019989013,-0.1999368518590927,-0.0191928446292877,-0.0039165019989013,0.1993928700685501,0.001499056816101,0.1247783303260803,-0.0182931069284677,-0.0042016208171844,0.100106656551361,0.3929299116134643,0.0118230581283569,0.2454973459243774,0.1832458972930908,0.0048905611038208,0.1975141167640686,0.659516453742981
U,0.0303731560707092,-0.2300248742103576,-0.5193793177604675,0.0063538551330566,-0.1809062957763672,0.1632589250802993,-0.0458470582962036,-0.1788957715034485,-0.5555059313774109,0.0097575783729553,-0.003005564212799,0.2080164104700088,-0.0097575783729553,0.003005564212799,-0.2085560411214828,-0.0102989971637725,0.1169942617416381,0.4525577425956726,-0.0235103070735931,0.12704598903656,0.0176456980407238,-0.0231204628944396,0.2306652069091797,0.7546399235725403,-0.0309601128101348,0.2427575588226318,0.3167199492454529
U,0.1233233213424682,-0.2374345660209655,-0.1996162384748459,0.0608553290367126,-0.1897609829902649,0.2067525386810302,0.0603852272033691,-0.1901705861091613,-0.4590604901313782,0.0054832696914672,-0.0040584206581115,0.2093486934900283,-0.0054832696914672,0.0040584206581115,-0.2097540497779846,0.0081334114074707,0.1058545112609863,0.4463021159172058,-0.0059362053871154,0.1255192160606384,0.0233524274080991,-0.006016731262207,0.2100502252578735,0.7238313555717468,-0.0035867691040039,0.2463730573654174,0.2653172016143799
U,0.1183891892433166,-0.2298983633518219,-0.1864744871854782,0.0551787614822387,-0.1894944310188293,0.2026896625757217,0.0486594438552856,-0.1902381777763366,-0.4830065071582794,0.0064982771873474,-0.0049781799316406,0.2180548757314682,-0.0064982771873474,0.0049781799316406,-0.2183887511491775,0.0207915902137756,0.110659658908844,0.4530214965343475,0.0159428119659423,0.126603901386261,-0.000137866649311,0.0151678323745727,0.2082130312919616,0.7379277348518372,0.006063163280487,0.24800705909729,0.2430886626243591
U,0.0886981487274169,-0.2285229563713073,-0.2694526612758636,0.024378478527069,-0.1795874536037445,0.1859187930822372,0.0198592543601989,-0.1830461323261261,-0.530950665473938,0.0084125995635986,-0.0030015707015991,0.2197902202606201,-0.0084125697612762,0.0030015707015991,-0.2199588418006897,0.0007628202438354,0.1104182004928588,0.5019991397857666,-0.0110369622707366,0.129103422164917,0.0286819767206907,0.0060490369796752,0.2121834754943847,0.8371692299842834,-0.0160033106803894,0.2531225681304931,0.3179090619087219
U,0.0362603664398193,-0.2339054346084594,-0.4880395531654358,0.0044310092926025,-0.1863455772399902,0.1136962547898292,-0.0352637469768524,-0.1822097897529602,-0.5262644290924072,0.009857952594757,-0.0034016370773315,0.19778773188591,-0.009857952594757,0.0034016370773315,-0.1984231323003769,-0.0008600056171417,0.1105664372444152,0.4619737863540649,-0.0172003209590911,0.121946096420288,0.0397590771317482,-0.0180064439773559,0.2186577320098877,0.7509739995002747,-0.0242219567298889,0.2393378615379333,0.3168011307716369
U,0.1004121899604797,-0.229252815246582,-0.236168697476387,0.0347974300384521,-0.1834223270416259,0.1801745146512985,0.0386295914649963,-0.1869882941246032,-0.5089333653450012,0.0070383548736572,-0.0038477778434753,0.2194026112556457,-0.0070383548736572,0.0038477778434753,-0.2197040766477584,0.0037271976470947,0.1126894354820251,0.4853329956531524,-0.0112378597259521,0.128655731678009,0.0121546490117907,0.00882488489151,0.2103150486946106,0.792380690574646,-0.009605586528778,0.2503284811973572,0.2762923836708069
U,0.1107089519500732,-0.231048583984375,-0.3153822124004364,0.0454232096672058,-0.1850731968879699,0.1690438538789749,0.0652534961700439,-0.1859468221664428,-0.5354131460189819,0.0043274760246276,-0.0041152238845825,0.2226440161466598,-0.0043274760246276,0.0041152238845825,-0.2230386137962341,0.0163275003433227,0.1115540266036987,0.5232575535774231,-0.002163827419281,0.1302328705787658,0.0437560267746448,0.0063714981079101,0.2158221006393432,0.8597777485847473,-0.009891003370285,0.2504370808601379,0.3365897834300995
U,0.1338131427764892,-0.2288595736026764,-0.1923817247152328,0.0520075559616088,-0.187749296426773,0.2091978639364242,0.0709733963012695,-0.189692348241806,-0.5005396604537964,2.264976501464844e-05,-0.0042643249034881,0.2193987667560577,-2.2619962692260746e-05,0.0042643547058105,-0.2197921574115753,0.0127173662185668,0.1095101833343505,0.5269875526428223,0.0100712776184082,0.1258981227874755,0.0797010064125061,0.0094043016433715,0.2143820524215698,0.8785547614097595,0.0053500533103942,0.2457513809204101,0.4138560891151428
U,0.0608855485916137,-0.238974392414093,-0.1389288157224655,-0.02092045545578,-0.1893735826015472,0.2046612352132797,0.0037461519241333,-0.1916325986385345,-0.4185608625411987,-0.000701367855072,-0.0048082768917083,0.1836072951555252,0.000701367855072,0.0048083066940307,-0.1839678585529327,-0.004222422838211,0.1084859371185302,0.4281199276447296,-0.0149844586849212,0.1226453781127929,0.0566231943666935,-0.0141756832599639,0.2208621501922607,0.6782056093215942,-0.0213765799999237,0.2394657135009765,0.3115086555480957
U,0.1294007897377014,-0.2315418720245361,-0.167880579829216,0.0600393414497375,-0.1857976019382476,0.2093550413846969,0.0746697187423706,-0.1872215867042541,-0.4443006813526153,0.0016942620277404,-0.0051774382591247,0.2133874893188476,-0.0016942620277404,0.0051774382591247,-0.213795319199562,-0.0015721917152404,0.1039636731147766,0.4407697319984436,-0.0070007443428039,0.123426079750061,-0.0030609157402068,-0.0048094093799591,0.1988574266433715,0.7207053899765015,-0.0050468742847442,0.2470782399177551,0.2179047763347625
U,0.1493642926216125,-0.2237528264522552,-0.1461614519357681,0.0574480891227722,-0.1829686164855957,0.2472845911979675,0.0971940755844116,-0.1860928535461425,-0.4862235486507416,-0.0036836266517639,-0.0051656365394592,0.2274356037378311,0.0036836266517639,0.0051656365394592,-0.2277806550264358,0.0176851749420166,0.1076721549034118,0.5396221876144409,0.0107426643371582,0.1285271644592285,0.0704038515686988,0.0140492320060729,0.209766149520874,0.8844684362411499,0.0074200630187988,0.2478517293930053,0.3735880255699157
U,0.0617477297782897,-0.2299992144107818,-0.2200346887111663,0.0109381675720214,-0.1863096952438354,0.2272747308015823,-0.0083737969398498,-0.1870120763778686,-0.4882847368717193,0.0133105516433715,-0.0039933323860168,0.2150091975927353,-0.0133105516433715,0.0039933323860168,-0.2152122855186462,0.0004708170890808,0.1098766922950744,0.4600595831871032,-0.023196518421173,0.1283645033836364,0.0084013929590582,-0.0221139192581176,0.2174875736236572,0.7597716450691223,-0.0304281115531921,0.2437639832496643,0.2893585860729217
U,0.1152864098548889,-0.2279990911483764,-0.0869263336062431,0.0462511181831359,-0.1864571571350097,0.2328480780124664,0.0530716180801391,-0.1899734139442443,-0.4003823697566986,0.0069643259048461,-0.0031880736351013,0.1975025981664657,-0.0069643259048461,0.0031880736351013,-0.1977103948593139,0.0231416225433349,0.1077077984809875,0.3505918979644775,0.0158777236938476,0.1251951456069946,-0.0113915037363767,0.0022155046463012,0.2120492458343505,0.597351610660553,-0.003608226776123,0.244545578956604,0.1856737732887268
U,0.1002613306045532,-0.2365366220474243,-0.2497233003377914,0.0219703316688537,-0.1887714564800262,0.1552575379610061,0.0345185995101928,-0.1910779774188995,-0.5125313997268677,0.0007461309432983,-0.003468632698059,0.2073536813259124,-0.0007461607456207,0.003468632698059,-0.2078859806060791,0.0238561630249023,0.1051986217498779,0.4903246164321899,0.0291917920112609,0.1162768602371215,0.0772596225142479,-0.0032984018325805,0.2142031192779541,0.839650571346283,-0.001450628042221,0.2344334125518798,0.4008088409900665
U,0.0788938403129577,-0.2335988879203796,-0.2662536203861236,0.0305215120315551,-0.1866499781608581,0.2191526144742965,0.026789903640747,-0.1903789043426513,-0.4707278907299042,0.0114234089851379,-0.0032886862754821,0.213637039065361,-0.0114234089851379,0.0032886862754821,-0.2140142917633056,-0.0077103376388549,0.1141501069068908,0.4511986970901489,-0.0245131254196167,0.1295885443687439,-0.006476642563939,-0.0179255008697509,0.2184462547302246,0.7343031764030457,-0.0264889001846313,0.2507291436195373,0.2380964756011963
U,0.1393649578094482,-0.2273483872413635,-0.1861059367656707,0.0648176074028015,-0.1833856701850891,0.2154910564422607,0.0725359320640564,-0.1849722266197204,-0.4681659340858459,0.0126689076423645,-0.0051736235618591,0.2193100452423095,-0.0126689076423645,0.0051736235618591,-0.2195368707180023,0.0606785416603088,0.0894458293914794,0.4312313795089721,0.0298717617988586,0.1222452521324157,-0.0349222980439662,-0.0028552412986755,0.1210190653800964,0.8083799481391907,-0.0008239150047302,0.2445195317268371,0.2361596822738647
U,0.0920912027359008,-0.226531982421875,-0.2748345732688904,0.0326859354972839,-0.1831768751144409,0.2000095844268798,0.0317996144294738,-0.1855482459068298,-0.5103015303611755,0.0105872154235839,-0.0036303997039794,0.2178792506456375,-0.0105871856212615,0.0036303997039794,-0.2181596606969833,0.0020788311958312,0.1130908131599426,0.4751677215099334,-0.0193749964237213,0.1290826201438903,-0.0170245207846164,-0.0014140307903289,0.2094342112541198,0.7697962522506714,-0.0232643187046051,0.2490977644920349,0.2040628790855407
U,0.1451625823974609,-0.2241026759147644,-0.2398386001586914,0.0519285798072814,-0.1851681470870971,0.1704843342304229,0.0823378562927246,-0.1867847442626953,-0.498177170753479,-5.5789947509765625e-05,-0.0057108402252197,0.2147660851478576,5.5789947509765625e-05,0.0057108402252197,-0.215077668428421,0.0120071768760681,0.105651319026947,0.4849848747253418,0.0038459300994873,0.1279835104942321,0.0558277145028114,0.0020331144332885,0.2101220488548278,0.8205109238624573,-0.0031047463417053,0.2497244477272033,0.3405312001705169
U,0.1315295696258545,-0.2294688820838928,-0.1696515083312988,0.048937439918518,-0.1884775757789611,0.2262299656867981,0.0725000500679016,-0.1885278820991516,-0.4724121391773224,0.0039044022560119,-0.0048612356185913,0.2165168821811676,-0.0039044022560119,0.0048612356185913,-0.2168560028076172,0.001295268535614,0.1081684231758117,0.4807586967945099,-0.0072572231292724,0.1275028586387634,0.0541951432824134,-0.0066378116607666,0.2025229930877685,0.8025294542312622,-0.0108399987220764,0.2451018691062927,0.3321023285388946
U,0.0953548550605773,-0.2280887365341186,-0.2754083573818207,0.0342860221862793,-0.1846648454666137,0.1397537440061569,0.0273557901382446,-0.1864339113235473,-0.5392184853553772,0.0121736526489257,-0.0033786296844482,0.214468166232109,-0.0121736526489257,0.0033786296844482,-0.2147537022829055,-0.0004294514656066,0.1119548082351684,0.5043014883995056,-0.0208187699317932,0.1275191903114318,0.0076446835882961,-0.0016034841537475,0.206761360168457,0.8400953412055969,-0.0283753275871276,0.2482126355171203,0.2635782361030578
U,0.1302437782287597,-0.23073810338974,-0.156497836112976,0.0589649677276611,-0.182672381401062,0.2301183342933654,0.066832959651947,-0.1873360872268676,-0.4582641720771789,0.0105099081993103,-0.004718005657196,0.2228725999593734,-0.0105099081993103,0.004718005657196,-0.2229749113321304,0.1143056750297546,0.0835607647895813,0.3979323804378509,0.0367024540901184,0.1196890473365783,-0.0718131512403488,0.0115363597869873,0.1238623261451721,0.7765403985977173,-0.0019516944885253,0.246020495891571,0.188114657998085
U,0.0583754777908325,-0.234792023897171,-0.2162877023220062,0.0061808228492736,-0.1842670738697052,0.2268365174531936,-0.0047193765640258,-0.1893609464168548,-0.4740065336227417,0.0108420848846435,-0.0027952492237091,0.2119300812482834,-0.0108420848846435,0.0027952194213867,-0.2121449410915374,-0.0031607747077941,0.1176789999008178,0.428153395652771,-0.0245239734649658,0.1321849822998047,-0.0164319649338722,-0.0232037901878356,0.2177993059158325,0.7118654251098633,-0.0283922553062438,0.2487452030181884,0.2416892200708389
U,0.0755492448806762,-0.2329423129558563,-0.1529192477464676,0.0367923974990844,-0.1826236844062805,0.218662828207016,0.008803904056549,-0.187464028596878,-0.4167398810386657,0.0145957469940185,-0.0023252367973327,0.1933186203241348,-0.0145957767963409,0.0023252367973327,-0.1935950219631195,-0.0143542289733886,0.1175023913383483,0.3362492620944977,-0.0311520397663116,0.1322503089904785,-0.0537400916218757,-0.033265084028244,0.2311124801635742,0.548408031463623,-0.0353673994541168,0.2517552375793457,0.1400428414344787
U,0.0942890048027038,-0.238793671131134,-0.1521417498588562,0.022648811340332,-0.187336266040802,0.2097502201795578,0.0401253104209899,-0.1943366229534149,-0.463561475276947,-0.0002242922782897,-0.0027786195278167,0.2037191987037658,0.0002242922782897,0.0027786493301391,-0.2041753530502319,0.0028100609779357,0.1066347360610961,0.4764896035194397,-0.0097092390060424,0.1225143671035766,0.0597530156373977,-0.0095162391662597,0.2157301902770996,0.8112655878067017,-0.0200269222259521,0.2469743490219116,0.3654142022132873
M,-0.1758121252059936,-0.2125976979732513,-0.0926384851336479,-0.108156144618988,-0.1763443052768707,-0.4602925181388855,-0.0726839303970336,-0.1687333285808563,0.1842579692602157,0.0041239857673645,0.0032095909118652,-0.2208592146635055,-0.0041239857673645,-0.0032096207141876,0.220097005367279,-0.1098308563232421,0.0917959213256836,-0.0151393078267574,-0.1136202812194824,0.0791049003601074,0.3397786617279053,-0.0425982475280761,0.2041267156600952,0.307724267244339,-0.0542126297950744,0.1755610704421997,0.7352648973464966
M,-0.1732678413391113,-0.2156119048595428,-0.0744913667440414,-0.1072506606578826,-0.1778038144111633,-0.4425434470176697,-0.0925638377666473,-0.1677739024162292,0.2439859211444854,0.0087133646011352,0.0042393803596496,-0.2370637059211731,-0.0087133347988128,-0.0042393803596496,0.236492171883583,-0.127344936132431,0.0867698788642883,-0.133057951927185,-0.1344348490238189,0.0697847604751586,0.3163349628448486,-0.0441989004611969,0.2015401124954223,0.1089304685592651,-0.0573814809322357,0.1664925813674926,0.6783742904663086
M,-0.1824691295623779,-0.2185705304145813,-0.1277640014886856,-0.1060160994529724,-0.1852924823760986,-0.4825619459152221,-0.1078817248344421,-0.1808480024337768,0.2007140964269638,0.0133269429206848,0.0020304322242736,-0.229918897151947,-0.0133269429206848,-0.0020304322242736,0.2292964309453964,-0.0736507773399353,0.1155115962028503,-0.0316053442656993,-0.0844758749008178,0.0956647396087646,0.3869271874427795,-0.0476595163345336,0.2323791980743408,0.2380737513303756,-0.0592659711837768,0.1993921995162964,0.7223650813102722
M,-0.1501162052154541,-0.2282390296459198,-0.1219073161482811,-0.0682057440280914,-0.1886909008026123,-0.4726030528545379,-0.0709833800792694,-0.1827934384346008,0.2306501120328903,0.0076133012771606,0.0030345320701599,-0.223417043685913,-0.007613331079483,-0.0030345320701599,0.2228373140096664,-0.0622383058071136,0.1218206286430358,-0.0321600399911403,-0.0673440992832183,0.1024690270423889,0.4032127857208252,-0.0214967429637908,0.2399079203605651,0.2038113474845886,-0.0296005308628082,0.2168207764625549,0.6895853877067566
M,-0.1735813617706298,-0.2095222473144531,-0.0776815861463546,-0.1138694286346435,-0.1739679872989654,-0.4448467791080475,-0.0594626665115356,-0.168664664030075,0.1963091343641281,-0.0036957263946533,0.0046594142913818,-0.2323240637779235,0.0036957263946533,-0.0046593844890594,0.2314986288547516,-0.1344863176345825,0.086962342262268,-0.1036421582102775,-0.1273836493492126,0.0679798126220703,0.3327407240867615,-0.0504271984100341,0.1972320079803466,0.1531842648983001,-0.0539903044700622,0.1592671871185302,0.6852495074272156
