label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z
U,-0.0535897612571716,-0.2160955071449279,-0.2585181295871734,0.0265398025512695,-0.1836057305335998,-0.4432768821716308,-0.0270073413848876,-0.174551248550415,0.2212972044944763,-0.118224561214447,-0.2067295312881469,-0.6866552233695984,-0.0081339478492736,-0.0963841378688812,0.3531540334224701,-0.2677858620882034,-0.2439021170139312,-0.6479533314704895,-0.047009527683258,-0.0326426923274993,0.2148468643426895,0.0215899944305419,0.0019005537033081,-0.212827444076538,-0.0215899944305419,-0.0019005835056304,0.2120509445667266
U,-0.0690203309059143,-0.2094208002090454,-0.1705612540245056,0.0294812321662902,-0.1812686920166015,-0.4263187944889068,-0.0233823657035827,-0.1717866659164428,0.2164447754621505,-0.1365846395492553,-0.1919957995414734,-0.6315707564353943,-0.1554711461067199,-0.1897923350334167,0.3683197498321533,-0.2911348789930343,-0.2030540704727172,-0.6169829368591309,-0.3019610494375229,-0.199651300907135,0.2432925701141357,0.0261947512626647,0.0013217329978942,-0.1944310963153839,-0.0261947512626647,-0.0013217329978942,0.193945437669754
U,-0.0554161071777343,-0.2148483395576477,-0.2203681468963623,0.0253066420555114,-0.1855909824371338,-0.5221670269966125,-0.0058687329292297,-0.1815269589424133,0.163267895579338,-0.101125955581665,-0.2380704879760742,-0.7670055031776428,-0.1180189251899719,-0.2370969653129577,0.285923033952713,-0.2203519344329834,-0.3024127930402756,-0.8436601161956787,-0.2350631356239318,-0.2876078337430954,0.1009848490357399,0.0144130587577819,0.0025240182876586,-0.2293460071086883,-0.0144130587577819,-0.0025240182876586,0.2287090867757797
U,-0.0752373039722442,-0.2115241289138794,-0.1749587208032608,0.0212284922599792,-0.1876466870307922,-0.427537739276886,-0.0234180390834808,-0.1744784116744995,0.2787242233753204,-0.1316655576229095,-0.1925172209739685,-0.6876857876777649,-0.072110116481781,-0.1274999976158142,0.4956878125667572,-0.2833766192197799,-0.1951897740364074,-0.649869441986084,-0.1492179334163665,-0.0802766680717468,0.4920420348644256,0.0193554162979125,0.00143563747406,-0.2089905887842178,-0.0193554162979125,-0.00143563747406,0.2083896398544311
U,-0.0739872753620147,-0.2256914377212524,-0.206921711564064,0.0208737254142761,-0.1723287999629974,-0.4448578357696533,0.0147876739501953,-0.1764922738075256,0.161755084991455,-0.0153814852237701,-0.0786733031272888,-0.3789824247360229,-0.0242561697959899,-0.0967265963554382,0.0833761319518089,-0.114195168018341,-0.1312178075313568,-0.0691603943705558,-0.105889618396759,-0.1384949684143066,-0.2159531116485595,-0.0023252069950103,0.0033009648323059,-0.190303549170494,0.0023251771926879,-0.0033009648323059,0.1902197897434234
U,-0.0812521278858184,-0.2243343591690063,-0.213300809264183,0.0157094001770019,-0.1699591875076294,-0.4622286558151245,0.0097945928573608,-0.1743878424167633,0.1577698290348053,-0.0153148472309112,-0.0766627192497253,-0.381677508354187,-0.0217929482460021,-0.096753180027008,0.066130131483078,-0.1094935238361358,-0.1297215521335601,-0.0352778658270835,-0.1021070778369903,-0.1369655728340149,-0.2389366775751114,0.0017019510269165,0.0030803680419921,-0.1957283914089203,-0.0017019212245941,-0.0030803680419921,0.1956488490104675
U,-0.0671983957290649,-0.2277409434318542,-0.2807647287845611,0.01806640625,-0.1671898961067199,-0.5044296979904175,0.0184124112129211,-0.1759720742702484,0.0951119661331176,-0.0390225052833557,-0.0721437931060791,-0.4146040976047516,-0.0248152613639831,-0.0930011868476867,0.1845440566539764,-0.1002835035324096,-0.1460923552513122,-0.0843471512198448,-0.086036205291748,-0.1498388350009918,0.1074337437748909,0.0077565312385559,0.0028819441795349,-0.1926825791597366,-0.0077565312385559,-0.0028819441795349,0.1927278786897659
U,-0.0945476293563842,-0.2130897641181945,-0.2124907374382019,0.0097538828849792,-0.169959545135498,-0.4470882713794708,-0.0067652165889739,-0.1747185587882995,0.1661275327205658,0.0003561377525329,-0.0777987241744995,-0.3711373507976532,-0.023718386888504,-0.0973591208457946,0.0592841692268848,-0.1002255976200103,-0.1289183497428894,-0.0219171773642301,-0.1006169617176055,-0.1415831446647644,-0.2570301294326782,0.0046074986457824,0.0029236674308776,-0.1974665969610214,-0.0046074986457824,-0.0029236674308776,0.1973600536584854
U,-0.0858917236328125,-0.2230212390422821,-0.1939661502838134,0.0095957517623901,-0.1729286015033722,-0.4394933879375458,-0.0015093684196472,-0.1747139394283294,0.1751322746276855,-0.0093918442726135,-0.0767078399658203,-0.3546192646026611,-0.0283799171447753,-0.0924533307552337,0.0440269522368907,-0.1127581000328064,-0.1223345100879669,-0.0239156875759363,-0.1114883422851562,-0.1305431127548217,-0.3151712715625763,0.0059267282485961,0.0025911331176757,-0.1921877712011337,-0.0059267282485961,-0.0025911629199981,0.1920324712991714
U,-0.0818647146224975,-0.2287023961544037,-0.1854739040136337,0.0146684050559997,-0.1749968528747558,-0.4504105150699615,0.0094121098518371,-0.1753928363323211,0.1958899348974228,-0.0104722380638122,-0.0821527540683746,-0.3778679370880127,-0.0171496272087097,-0.0928590297698974,0.0881714522838592,-0.1331216096878051,-0.1115027964115142,-0.062842309474945,-0.1109922528266906,-0.1156631410121917,-0.2459776103496551,0.0039089322090148,0.0030214786529541,-0.1986778676509857,-0.0039089322090148,-0.0030214488506317,0.1986472308635711
U,-0.0634337067604065,-0.2368819713592529,-0.2413071542978286,0.023602545261383,-0.1742964088916778,-0.4882848858833313,0.0174471139907836,-0.178750067949295,0.147474393248558,-0.0325208306312561,-0.081955075263977,-0.3963610827922821,-0.0155097246170043,-0.0962803959846496,0.0798809975385665,-0.13253915309906,-0.136857122182846,-0.0574216581881046,-0.102313220500946,-0.1344904899597168,-0.2080279737710952,0.0083563327789306,0.0045280456542968,-0.1944894939661026,-0.0083563327789306,-0.0045280456542968,0.1943881511688232
U,-0.0879119038581848,-0.22144615650177,-0.2122883200645446,0.0138776898384094,-0.1721579432487487,-0.4639396369457245,-0.0059911012649536,-0.1752514243125915,0.155464768409729,-0.0219825506210327,-0.0813128054141998,-0.3851360380649566,-0.0357305407524108,-0.0975842177867889,0.1063377782702446,-0.1085452437400817,-0.1410443186759948,-0.0336508080363273,-0.1022737622261047,-0.1436235308647155,-0.1356837302446365,0.0115714073181152,0.0031517148017883,-0.1954908519983291,-0.0115714073181152,-0.0031517148017883,0.1953834146261215
U,-0.1017882227897644,-0.2161994278430938,-0.174521341919899,0.0085492730140686,-0.1724995970726013,-0.4352278411388397,-0.016003668308258,-0.172299712896347,0.1974786520004272,-0.0144927501678466,-0.0766117870807647,-0.3710267841815948,-0.0384737849235534,-0.0935105979442596,0.0519146285951137,-0.1348373889923095,-0.1165664494037628,-0.0638863146305084,-0.1385250687599182,-0.123157650232315,-0.3269051611423492,0.0107315778732299,0.0030244588851928,-0.1955926418304443,-0.0107315778732299,-0.0030244886875152,0.1954932510852813
U,-0.099882036447525,-0.2188883423805236,-0.1950170248746872,0.0102884769439697,-0.1708503067493438,-0.4458818733692169,-0.0080082714557647,-0.1708510220050811,0.1703238934278488,-0.018226683139801,-0.0760113596916198,-0.3658207356929779,-0.0401892066001892,-0.0925700366497039,0.0393821746110916,-0.1097067892551422,-0.1328786611557006,-0.0252125766128301,-0.11921226978302,-0.135464608669281,-0.3110643029212951,0.0084292888641357,0.0032361149787902,-0.191161423921585,-0.0084293186664581,-0.0032361149787902,0.1910085678100586
U,-0.0953501164913177,-0.2237555086612701,-0.2136857509613037,0.020105242729187,-0.1697224378585815,-0.4590349495410919,-0.0156306624412536,-0.1759420931339264,0.146149143576622,-0.0320887267589569,-0.0808602273464202,-0.3770007789134979,-0.0600772202014923,-0.1016319692134857,0.0793684720993042,-0.115689069032669,-0.1457448601722717,-0.0309114381670951,-0.1238255202770233,-0.1510131359100341,-0.1725714653730392,0.0168501138687133,0.0030673742294311,-0.1901782155036926,-0.0168500840663909,-0.0030673444271087,0.1901220381259918
U,-0.0940639376640319,-0.2236634194850921,-0.1860817968845367,0.0167961120605468,-0.1754010021686554,-0.4495271146297455,0.0016933679580688,-0.1774850189685821,0.1815981566905975,-0.0218376517295837,-0.0885617434978485,-0.4068432152271271,-0.0288717746734619,-0.0966781675815582,0.221681147813797,-0.1428123116493225,-0.1289268434047699,-0.1416652798652649,-0.1216732561588287,-0.125731885433197,0.0483272038400173,0.0117143392562866,0.0036531686782836,-0.1927659511566162,-0.0117143392562866,-0.0036531388759613,0.1927868723869323
U,-0.0872282683849334,-0.2103762328624725,-0.1490303128957748,0.0174547433853149,-0.17226642370224,-0.3891621828079223,-0.0062401592731475,-0.1723629236221313,0.1794317215681076,-0.0418797433376312,-0.084074854850769,-0.3520667850971222,-0.0199796557426452,-0.0833363831043243,0.3112070858478546,-0.1016085147857666,-0.1568824648857116,-0.0907661616802215,-0.0297890603542327,-0.0478314161300659,0.266169935464859,0.0173150300979614,0.0036128163337707,-0.1822317391633987,-0.0173150300979614,-0.0036128163337707,0.1820896416902542
U,0.0986367464065551,-0.2130029201507568,-0.2401502877473831,0.0026509761810302,-0.1744635999202728,0.1382085531949997,-0.0131922662258148,-0.1694791316986084,-0.4914977252483368,0.0383480787277221,-0.0959480702877044,0.2059630006551742,0.0484464168548584,-0.0865087807178497,-0.4039428830146789,0.1042919158935546,-0.1465603411197662,0.0093209613114595,0.1223310232162475,-0.1545685529708862,-0.0691666975617408,0.0056320428848266,-0.0019412040710449,0.1959877014160156,-0.005632072687149,0.0019412040710449,-0.1960823535919189
U,0.0797739028930664,-0.2317337691783905,-0.2699355483055115,-0.0222770869731903,-0.1808527708053589,0.0996915474534034,-0.0178698003292083,-0.1757034063339233,-0.5308589935302734,-0.001578003168106,-0.0936834812164306,0.1399269253015518,0.0343719720840454,-0.0810498595237732,-0.4229842722415924,0.0679097175598144,-0.1119193434715271,-0.1199495196342468,0.100285530090332,-0.1471859812736511,-0.0520079992711544,0.0005251169204711,-0.0023169517517089,0.2024462968111038,-0.0005251467227935,0.0023169517517089,-0.2026928961277008
U,0.0777583122253418,-0.2262796461582183,-0.2443679571151733,-0.0110125839710235,-0.1743109226226806,0.1391174495220184,-0.0279477834701538,-0.1681723594665527,-0.5114482045173645,0.0165058374404907,-0.0955873131752014,0.165839210152626,0.0277749300003051,-0.0780563354492187,-0.4166406393051147,0.1048574447631836,-0.1337789297103881,-0.1206793338060379,0.1114921569824218,-0.1354762911796569,-0.0682541131973266,0.0101453065872192,-0.0030128359794616,0.2037117779254913,-0.0101453363895416,0.0030128359794616,-0.2038606852293014
U,-0.2056371569633484,-0.2257330119609832,-0.1789355427026748,-0.1432356536388397,-0.1560341715812683,0.1787949502468109,-0.1479503214359283,-0.1502875983715057,-0.3895094990730285,-0.0402776598930358,-0.0924003720283508,0.035444438457489,-0.0170997381210327,-0.0960237085819244,-0.3130305409431457,-0.0213792324066162,-0.1530183255672454,-0.3152173459529876,-0.004629909992218,-0.1701785027980804,-0.0328230746090412,0.0072699785232543,-0.0028080642223358,0.1686164885759353,-0.0072699785232543,0.0028080940246582,-0.1687297075986862
U,-0.1797862350940704,-0.219649851322174,-0.1976532638072967,-0.1369639039039611,-0.1576044559478759,0.1799117028713226,-0.1303102970123291,-0.1437807977199554,-0.3949908018112182,-0.0236391425132751,-0.1051149368286132,-0.0431377813220024,0.0077742934226989,-0.0981597900390625,-0.3035022616386413,-0.0514469742774963,-0.1698280870914459,-0.4926992952823639,-0.0456325411796569,-0.1682886183261871,0.0357866957783699,0.003100037574768,-0.0034601688385009,0.1749342083930969,-0.003100037574768,0.0034601688385009,-0.1752956509590149
U,-0.1200172305107116,-0.2429123818874359,-0.2405650317668914,-0.0942665338516235,-0.1701094508171081,0.1673758029937744,-0.0992263257503509,-0.1612743437290191,-0.4576718509197235,0.0114970207214355,-0.1084501445293426,-0.0181443002074956,0.0269544720649719,-0.0975725054740905,-0.3712683022022247,0.0341951847076416,-0.1724956631660461,-0.4782930612564087,0.0392954349517822,-0.1779979467391967,-0.0518810488283634,0.0081401467323303,-0.0049009919166564,0.1872905045747757,-0.0081401467323303,0.0049009919166564,-0.1875945776700973
U,-0.0820831358432769,-0.2425624132156372,-0.244022935628891,-0.068051278591156,-0.1663321554660797,0.1858235746622085,-0.0625036060810089,-0.1562000811100006,-0.476888358592987,0.0143836736679077,-0.0943035781383514,0.0220843981951475,0.036638855934143,-0.0810355544090271,-0.3748534023761749,0.0665009021759033,-0.1522225439548492,-0.4368148446083069,0.0785224437713623,-0.1563980281352996,-0.0392954982817173,0.0048255920410156,-0.0037240087985992,0.2069157660007476,-0.004825621843338,0.0037239789962768,-0.2072971314191818
U,-0.0918492078781127,-0.2419477105140686,-0.2497690767049789,-0.0589063465595245,-0.1757239699363708,0.1851743012666702,-0.0776310861110687,-0.1601943969726562,-0.4560286998748779,0.0341390371322631,-0.1162407398223877,-0.0684325397014617,0.0394811630249023,-0.0911884307861328,-0.3648907840251922,0.0326274633407592,-0.1671240925788879,-0.608099102973938,0.0377329587936401,-0.1683254837989807,-0.017291747033596,0.0122347474098205,-0.0042251944541931,0.2039534300565719,-0.0122347474098205,0.0042251944541931,-0.2044460028409958
U,-0.0443992018699646,-0.2424820065498352,-0.2523395121097564,-0.040141612291336,-0.1700096726417541,0.1740562617778778,-0.0557174682617187,-0.1599400639533996,-0.4829289615154266,0.032470166683197,-0.1011735796928405,0.0204127095639705,0.0421482920646667,-0.0820522904396057,-0.3802585303783417,0.0774797201156616,-0.150463581085205,-0.4540198743343353,0.0853455662727356,-0.1613169312477111,-0.0448445491492748,0.0124861001968383,-0.0050113797187805,0.201967105269432,-0.0124861001968383,0.0050113797187805,-0.2022714465856552
U,0.0484911203384399,-0.2185707092285156,-0.1993789821863174,0.01069176197052,-0.1745337843894958,0.2188180536031723,-0.0260151326656341,-0.1805046796798706,-0.4767795205116272,0.1185585260391235,-0.2031247019767761,0.3916151821613312,0.1213054656982421,-0.2096012234687805,-0.7022138237953186,0.2458752393722534,-0.2478784918785095,0.2967594563961029,0.263263463973999,-0.2563338428735733,-0.7291209697723389,0.0154334306716918,-0.0034211874008178,0.2113421261310577,-0.0154334604740142,0.0034211874008178,-0.2115813642740249
U,0.0621682405471801,-0.2179694473743438,-0.2515738308429718,0.0223312377929687,-0.1763704419136047,0.2187595963478088,-0.0224464237689971,-0.1819052100181579,-0.5333142280578613,0.1113981008529663,-0.1925971210002899,0.4882623553276062,0.1264810562133789,-0.208164781332016,-0.7726418972015381,0.1665526628494262,-0.1649744510650634,0.4740168750286102,0.2686052322387695,-0.2449012696743011,-0.7800219058990479,0.0163359642028808,-0.0031999945640563,0.2215356677770614,-0.0163359344005584,0.0031999945640563,-0.2217591851949691
U,0.0757376551628112,-0.2142205238342285,-0.1934254914522171,0.0398452281951904,-0.1661014556884765,0.2141647338867187,-0.024249792098999,-0.1803739070892334,-0.44439896941185,0.1832990050315857,-0.1814107298851013,0.3736589550971985,0.1260344386100769,-0.1917483210563659,-0.6665948629379272,0.3254078030586242,-0.1923027634620666,0.2848146259784698,0.2850919365882873,-0.2048683166503906,-0.6797404289245605,0.0242072939872741,-0.0016325116157531,0.1972356736660003,-0.0242072939872741,0.0016325116157531,-0.1973715275526046
U,0.0515359640121459,-0.2198066413402557,-0.2143106013536453,0.0224385261535644,-0.1832842230796814,0.1853413730859756,-0.0384673476219177,-0.180849403142929,-0.546920120716095,0.1147742271423339,-0.2354147434234619,0.3869504332542419,0.0941663980484008,-0.2358609437942505,-0.8042612075805664,0.2203884124755859,-0.28108811378479,0.2489750385284423,0.2211881875991821,-0.2991974651813507,-0.8341279625892639,0.0209101438522338,-0.0027676820755004,0.2236251682043075,-0.0209101140499115,0.0027676820755004,-0.2237675487995147
U,0.0778179168701171,-0.2128034234046936,-0.1898629665374755,0.0387005805969238,-0.16865074634552,0.2154615819454193,-0.022281676530838,-0.1794405877590179,-0.4524984955787658,0.1720813512802124,-0.1779313683509826,0.3753980994224548,0.123754858970642,-0.1863485276699066,-0.7175189256668091,0.3155791759490967,-0.1820162534713745,0.2880769371986389,0.2808483839035034,-0.1915593147277832,-0.7840059995651245,0.0238027572631835,-0.0016934275627136,0.2008250057697296,-0.0238027870655059,0.0016934275627136,-0.2009654641151428
U,0.0758820176124572,-0.224422425031662,-0.2648025751113891,-0.0104355812072753,-0.1761688590049743,0.1114459037780761,-0.0298390388488769,-0.1701767742633819,-0.4944524466991424,0.0177634358406066,-0.1012810468673706,0.21992127597332,0.0166174173355102,-0.0792100131511688,-0.4258841574192047,0.1135326623916626,-0.1373115479946136,0.0617271848022937,0.1065102219581604,-0.1370548605918884,-0.1395470947027206,0.0058910846710205,-0.0035165846347808,0.192314401268959,-0.0058910846710205,0.0035165548324584,-0.1923179775476455
U,0.0766032934188842,-0.2233490943908691,-0.2685263156890869,-0.0091595649719238,-0.1727397441864013,0.1210305839776992,-0.0257134437561035,-0.1711794734001159,-0.507006824016571,0.0335334539413452,-0.0962716937065124,0.0797853544354438,0.0148329734802246,-0.0792382955551147,-0.4201224148273468,0.109479546546936,-0.1406894922256469,-0.2648745775222778,0.1001540422439575,-0.1353684067726135,-0.1053332537412643,0.0020033121109008,-0.0028484463691711,0.1972477734088897,-0.0020033419132232,0.0028484463691711,-0.1974613964557647
U,0.0722872018814086,-0.2324830293655395,-0.2098445743322372,-0.0028203427791595,-0.1800121665000915,0.1786238849163055,-0.015192836523056,-0.1739781498908996,-0.4861355125904083,0.0375454425811767,-0.1032403111457824,0.0909829810261726,0.0468155145645141,-0.0811948180198669,-0.3650706112384796,0.0888338088989257,-0.141957402229309,-0.3189496397972107,0.1009796857833862,-0.1511767506599426,0.0566607490181922,0.006771445274353,-0.0023151040077209,0.205606460571289,-0.0067714750766754,0.0023151040077209,-0.2059681117534637
U,0.0985095500946044,-0.2144251465797424,-0.2571041882038116,0.0009510517120361,-0.178898274898529,0.098855011165142,-0.0118220150470733,-0.1726486086845398,-0.4917421638965606,0.005242109298706,-0.094530701637268,0.1267779916524887,-0.0007017254829406,-0.0796421766281127,-0.4017928540706634,0.0849939584732055,-0.1324925422668457,-0.1357205063104629,0.0982247591018676,-0.1339206099510193,-0.0825392603874206,0.0033153295516967,-0.0039968490600585,0.196791335940361,-0.0033152997493743,0.0039968490600585,-0.1969120651483535
U,0.0856789350509643,-0.227186769247055,-0.2257128357887268,-0.0053972005844116,-0.1770346164703369,0.1579800099134445,-0.0144118666648864,-0.1740452647209167,-0.4967568218708038,0.0126695036888122,-0.0990331768989563,0.1769617795944214,0.005829632282257,-0.0820987224578857,-0.4221896231174469,0.103532075881958,-0.1335200667381286,-0.1003967523574829,0.106468379497528,-0.1258211731910705,-0.0818061158061027,0.0050869584083557,-0.00315922498703,0.2088824212551117,-0.0050869584083557,0.00315922498703,-0.2089880406856537
U,0.0808488726615905,-0.2243584096431732,-0.2410333156585693,-0.0072734355926513,-0.1740367412567138,0.16758693754673,-0.0197933912277221,-0.1704830825328827,-0.509138822555542,0.0009741187095642,-0.0921021401882171,0.1961448192596435,-0.0007551908493041,-0.0770630836486816,-0.4791870415210724,0.1087704896926879,-0.10804945230484,-0.0857456773519516,0.1157432198524475,-0.1050292551517486,-0.2368449568748474,0.0075613260269165,-0.0032687187194824,0.2111009657382965,-0.0075613260269165,0.0032687187194824,-0.2111293375492096
U,0.0668666362762451,-0.2316451072692871,-0.2598033845424652,-0.0165280997753143,-0.178164005279541,0.154329627752304,-0.0243394374847412,-0.1740472912788391,-0.5230458974838257,0.0239949822425842,-0.0949228405952453,0.1480890065431594,0.0326026678085327,-0.0813497900962829,-0.4419164061546325,0.1150997877120971,-0.1369475722312927,-0.1985799521207809,0.1313949823379516,-0.1379281878471374,-0.1018296778202056,0.0080817937850952,-0.0028930306434631,0.2104602456092834,-0.0080817937850952,0.0028930306434631,-0.2106852829456329
U,0.0903785228729248,-0.219708114862442,-0.1726342290639877,-0.0049910247325897,-0.1745757162570953,0.1956054419279098,-0.011546105146408,-0.1714029908180236,-0.4498535692691803,0.0102591514587402,-0.0918858349323272,0.2639354169368744,0.0237822532653808,-0.0836571455001831,-0.3955293297767639,0.0780388116836547,-0.1231802999973297,0.0525118634104728,0.1065489053726196,-0.1409746706485748,-0.0993882566690445,0.0021144151687622,-0.0022066533565521,0.1992856413125991,-0.0021144449710845,0.0022066831588745,-0.1992442458868026
U,0.1049780845642089,-0.2077618539333343,-0.2232957780361175,0.0139767527580261,-0.1717326641082763,0.1447076201438903,-0.0116353034973144,-0.1679496765136718,-0.4918316602706909,0.0225220322608947,-0.0948716700077056,0.1517309695482254,0.0134109854698181,-0.0765026807785034,-0.4107099175453186,0.1265803575515747,-0.1216096580028534,-0.1526594310998916,0.1233716607093811,-0.1167251467704773,-0.0910964086651802,0.0085921287536621,-0.0030218660831451,0.2058665454387664,-0.0085921287536621,0.0030218362808227,-0.2059716284275055
U,0.0998663902282714,-0.219413548707962,-0.1982254832983017,0.0052713155746459,-0.1750376224517822,0.1506267488002777,-0.0153069496154785,-0.173054963350296,-0.453193187713623,0.0189852714538574,-0.0982129573822021,0.1771874725818634,0.0118135213851928,-0.0825380980968475,-0.3748199343681335,0.0909591913223266,-0.1276147663593292,-0.0775871872901916,0.1095882654190063,-0.1339912116527557,-0.0555845685303211,0.0070903301239013,-0.0021375715732574,0.1914235204458236,-0.0070903599262237,0.002137541770935,-0.1914469450712204
U,0.0919568538665771,-0.2258594632148742,-0.22731614112854,0.0054640769958496,-0.1764124929904937,0.158227652311325,-0.0239351391792297,-0.1747131645679474,-0.4884525835514068,0.0291234254837036,-0.1000385582447052,0.2362135499715805,0.0242611169815063,-0.0857878029346466,-0.4119642078876495,0.0987995862960815,-0.1408206224441528,0.0166561976075172,0.110275387763977,-0.1441428959369659,-0.0884050205349922,0.0111509561538696,-0.0021930634975433,0.204469546675682,-0.011150985956192,0.0021930932998657,-0.2045701295137405
