predicted_label,label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
W,C,-0.2509772479534149,0.1179221868515014,-0.0451024733483791,-0.1957282125949859,0.0818153023719787,-0.21751169860363,-0.1802361607551574,-0.0122387409210205,0.1590574979782104,-0.1754633486270904,0.2472838163375854,-0.2276084721088409,-0.1574808955192566,0.1550582647323608,0.2768684327602386,-0.2656616866588592,0.2170933485031128,-0.0950403213500976,-0.2361191511154174,0.1818605661392212,0.3168285489082336,-0.0019795298576354,0.0420592427253723,-0.1138972043991088,0.0019795298576354,-0.0420592427253723,0.1137861460447311,0.1292046904563903,0.1015549898147583,-0.0366902388632297,0.1223534345626831,0.0553877353668212,0.1861229836940765,0.2655289769172668,0.1316455602645874,0.0615839138627052,0.2574195265769958,0.1008245944976806,0.2868094742298126,0.2887319922447204,0.120787501335144,0.0706356987357139,0.2827807068824768,0.0882264375686645,0.2956516742706299,0.2673808336257934,0.2194335460662841,0.0351307280361652,0.2585619688034057,0.1816208362579345,0.2667000591754913
W,W,-0.2440001964569091,0.1117804646492004,-0.018452800810337,-0.193811297416687,0.063470184803009,-0.1894547194242477,-0.1773532032966613,-0.0155289769172668,0.1802292168140411,-0.1773438453674316,0.2359001040458679,-0.1977134048938751,-0.1539660096168518,0.1435230374336242,0.2676261961460113,-0.2571581900119781,0.2053741812705993,-0.0620173327624797,-0.2322290539741516,0.162370502948761,0.28195321559906,-0.0007566213607788,0.0295002460479736,-0.1090491786599159,0.0007566213607788,-0.0295002460479736,0.1090363711118698,0.1276969313621521,0.0883570313453674,-0.0677033588290214,0.1252526640892028,0.0698384046554565,0.1237229332327842,0.261830985546112,0.1226935982704162,0.0037992789875715,0.2552651166915893,0.1072931885719299,0.1719940751791,0.2860317230224609,0.1111134886741638,0.0093129007145762,0.2844465970993042,0.0968539714813232,0.1740829199552536,0.2714548707008362,0.2103118896484375,-0.0319578349590301,0.2641584873199463,0.1925492286682129,0.1296228319406509
W,W,-0.2494505047798156,0.0849174261093139,-0.0173302143812179,-0.197262704372406,0.0316254496574401,-0.1876882314682006,-0.1835085153579712,-0.0355814397335052,0.1660488396883011,-0.1749351024627685,0.2031118869781494,-0.1727365851402282,-0.1568284630775451,0.1170024871826171,0.2625127136707306,-0.2484128773212433,0.1708563566207885,-0.0005492944619618,-0.2298866510391235,0.14054536819458,0.3011285364627838,-0.0004236698150634,0.0210715532302856,-0.1055729538202285,0.0004236698150634,-0.021071583032608,0.1055484637618064,0.1307868361473083,0.0762772560119628,-0.0669823810458183,0.1276144981384277,0.0599705576896667,0.1099801808595657,0.2659409046173095,0.0832041501998901,-0.0155559657141566,0.2604632973670959,0.0715421438217163,0.1464064419269561,0.2940159440040588,0.0676413178443908,-0.0118372561410069,0.2890970110893249,0.0583904981613159,0.1473838984966278,0.2784487009048462,0.1736271381378173,-0.0582658164203166,0.2749510407447815,0.1618226766586303,0.1063519269227981
C,C,-0.2511311769485473,0.056630253791809,-0.0305100418627262,-0.1972517967224121,0.0077987313270568,-0.1798637509346008,-0.1820830702781677,-0.0537646114826202,0.1580881774425506,-0.1668813228607177,0.1798313856124878,-0.1678708642721176,-0.1550356745719909,0.1037304401397705,0.216768592596054,-0.2524998933076858,0.1561036109924316,-0.0142235700041055,-0.2303795218467712,0.1329234838485717,0.2039103209972381,-0.0006041526794433,0.0269938707351684,-0.101490281522274,0.0006041526794433,-0.0269938707351684,0.1013927087187767,0.135938823223114,0.0632975101470947,-0.0639842003583908,0.132570207118988,0.0413934588432312,0.1038939133286476,0.2714793086051941,0.0743056535720825,-0.0198373105376958,0.2625027298927307,0.0554481744766235,0.1447456032037735,0.2942632436752319,0.057440161705017,-0.0170578397810459,0.2865358591079712,0.0412676334381103,0.1459226608276367,0.2866778969764709,0.1517935991287231,-0.0664767399430275,0.2789998650550842,0.1361970901489257,0.1042911782860755
C,C,-0.248530626296997,0.0610721707344055,-0.0296601895242929,-0.1944299340248108,0.0086011290550231,-0.1714204549789428,-0.1879183650016784,-0.0491390824317932,0.1378731727600097,-0.1616353392601013,0.1777167916297912,-0.156763419508934,-0.1548051834106445,0.1128914952278137,0.1971453130245208,-0.2406035661697387,0.1541966199874878,-0.0106379352509975,-0.227830171585083,0.1295526027679443,0.1978757232427597,-0.0003739595413208,0.0263695120811462,-0.096104048192501,0.0003739595413208,-0.0263695120811462,0.0960157960653305,0.1354764103889465,0.0673187375068664,-0.0469309762120246,0.1313656568527221,0.0421169400215148,0.1051250472664833,0.2717900276184082,0.0701165795326232,0.0097531983628869,0.264762818813324,0.0531612038612365,0.151152029633522,0.2935337424278259,0.0516837835311889,0.0145292710512876,0.2896343469619751,0.0385768413543701,0.1528827250003814,0.2924129962921142,0.1506558656692505,-0.0303521640598773,0.2859650254249573,0.1348106265068054,0.1124411597847938
C,C,-0.248487651348114,0.0525503158569335,-0.0281928665935993,-0.1988780498504638,-0.0119518637657165,-0.1739105433225631,-0.186795175075531,-0.0593742132186889,0.1426971405744552,-0.1579139530658722,0.1630697846412658,-0.1600706875324249,-0.1461054682731628,0.0815900564193725,0.2117006331682205,-0.2344995737075805,0.1385975480079651,-0.0134678957983851,-0.2176705598831176,0.1177170872688293,0.210592582821846,0.0008831024169921,0.0233277082443237,-0.1007044166326522,-0.0008831024169921,-0.0233277082443237,0.1005914434790611,0.138559341430664,0.0639951229095459,-0.0469397902488708,0.1324120163917541,0.0376891493797302,0.1180629581212997,0.27088063955307,0.0614200234413147,0.0169912558048963,0.2589180469512939,0.0429864525794982,0.1775826811790466,0.2898492217063904,0.038196861743927,0.0231494884938001,0.2808614373207092,0.0216730237007141,0.1810162961483001,0.2971407771110534,0.1404619812965393,-0.0206018760800361,0.2840653657913208,0.1205335855484008,0.1439688056707382
W,W,-0.257816419005394,0.0168893933296203,-0.0553044751286506,-0.1972221732139587,-0.0207903385162353,-0.2040546834468841,-0.1906222105026245,-0.0857479572296142,0.1340698003768921,-0.171212613582611,0.1534172296524047,-0.2281027287244796,-0.1696134209632873,0.0494067668914794,0.2533728778362274,-0.2579560726881027,0.1422560214996338,-0.1308422833681106,-0.2365665435791015,0.0886144042015075,0.297023594379425,0.0019843578338623,0.0244122147560119,-0.1031381264328956,-0.0019843578338623,-0.0244122147560119,0.102910503745079,0.1366384625434875,0.0610861778259277,-0.0208592042326927,0.1209302544593811,0.037718653678894,0.1552186012268066,0.2700837254524231,0.0398522615432739,0.0469319261610507,0.2455037236213684,0.0151746273040771,0.2426267117261886,0.2990033626556396,0.0143596529960632,0.05207509547472,0.2700715661048889,-0.0100733637809753,0.2497199773788452,0.2854105234146118,0.133772611618042,-0.0124878706410527,0.2649229168891907,0.101789653301239,0.2224572002887725
W,C,-0.225170612335205,0.0934600830078125,-0.0002082106366287,-0.2015097737312317,0.0217719078063964,-0.1710023581981659,-0.1885140240192413,-0.0482483208179473,0.1611728817224502,-0.1688286662101745,0.1768994331359863,-0.1750015914440155,-0.1574150919914245,0.1042798161506652,0.2689989805221557,-0.2430496513843536,0.1579878330230713,-0.0204857494682073,-0.2279185652732849,0.1248892545700073,0.3122142851352691,-0.0010130405426025,0.0305167436599731,-0.1079653054475784,0.0010130405426025,-0.0305167436599731,0.1080264896154403,0.1265648603439331,0.0793951749801635,-0.0935727879405021,0.118388295173645,0.0513499975204467,0.1259651482105255,0.269778847694397,0.0799421072006225,-0.0720424279570579,0.2589424848556518,0.0627377033233642,0.1747747063636779,0.2942993640899658,0.0641228556632995,-0.0711601451039314,0.2835639715194702,0.0462050437927246,0.1766597926616668,0.2832343578338623,0.1753543019294738,-0.1188575997948646,0.2749057412147522,0.1531834602355957,0.1372842937707901
W,C,-0.2478384971618652,0.089626133441925,-0.0249716285616159,-0.1972686350345611,0.0575394630432128,-0.1934403330087661,-0.1821509599685669,-0.0293303728103637,0.1779838800430297,-0.1671952605247497,0.2108665704727172,-0.1935513466596603,-0.1501698791980743,0.1188495159149169,0.2728908658027649,-0.2487345337867736,0.1820465326309204,-0.0369058102369308,-0.2199632227420807,0.1517528295516967,0.2891683578491211,-0.0010413229465484,0.0340467691421508,-0.1130034700036048,0.001041293144226,-0.0340467989444732,0.1129998117685318,0.1317871809005737,0.0908095836639404,-0.0689050778746604,0.1272780895233154,0.0635557174682617,0.1301448345184326,0.2693269252777099,0.1162648200988769,-0.0044765467755496,0.2610718011856079,0.0960257053375244,0.1796218603849411,0.2929656505584717,0.1011759638786315,0.0004342875035945,0.2885135412216186,0.0847423076629638,0.1819826066493988,0.2765184640884399,0.2114099264144897,-0.0388202406466007,0.2699302434921264,0.1850073337554931,0.1441929191350937
W,C,-0.2575319409370422,0.1176434755325317,-0.0030833189375698,-0.1977743804454803,0.0843470692634582,-0.1788599640130996,-0.1812124550342559,-0.0005128383636474,0.1907049566507339,-0.1809577643871307,0.2523754835128784,-0.1509787440299987,-0.1599365472793579,0.1655150055885315,0.2719510793685913,-0.2530753910541534,0.2167973518371582,0.0294445268809795,-0.230197012424469,0.1956991553306579,0.2709582149982452,0.001171588897705,0.034583032131195,-0.111062154173851,-0.0011716187000274,-0.034583032131195,0.1110750436782836,0.1313084363937378,0.1119828224182128,-0.0770431086421012,0.1243262290954589,0.0814345479011535,0.1367831230163574,0.2701990604400635,0.1623382568359375,-0.0346024259924888,0.2626219987869262,0.137901484966278,0.1819392442703247,0.2936818599700928,0.1593248844146728,-0.0327638462185859,0.2902349233627319,0.1316930055618286,0.1841637939214706,0.2663447856903076,0.254709243774414,-0.0742057487368583,0.2579598426818847,0.2221252918243408,0.152017593383789
W,C,-0.254712164402008,0.0723210573196411,-0.0292203575372695,-0.2022784650325775,0.0351368188858032,-0.1965031325817108,-0.184056669473648,-0.0403066277503967,0.1720411926507949,-0.1667202711105346,0.1960658431053161,-0.1711982041597366,-0.1510361135005951,0.1149983406066894,0.2455765306949615,-0.2423228323459625,0.1681154370307922,0.006469162646681,-0.2228180468082428,0.1515734791755676,0.233700156211853,-0.0006889402866363,0.0341616868972778,-0.1139132231473922,0.0006889104843139,-0.0341617166996002,0.1139126047492027,0.1333361864089965,0.0924274921417236,-0.085418477654457,0.1257746219635009,0.0599098205566406,0.1314060091972351,0.2734754085540771,0.1109073162078857,-0.037122793495655,0.2650105953216553,0.0917606353759765,0.1810227483510971,0.3005597591400146,0.0977809429168701,-0.0342891179025173,0.2956111431121826,0.0825730562210083,0.1836006939411163,0.2812147140502929,0.2038347125053405,-0.0869554430246353,0.2754206657409668,0.1810716986656189,0.1441973745822906
W,C,-0.2546587884426117,0.0568091869354248,-0.0220339987426996,-0.1994379758834839,0.028646171092987,-0.1633658707141876,-0.1900520622730255,-0.0530065894126892,0.1540471911430359,-0.1659492254257202,0.1859180331230163,-0.153032898902893,-0.1615325808525085,0.0969030261039733,0.2109837830066681,-0.2353132665157318,0.1528581380844116,-0.0098932674154639,-0.2253369092941284,0.1278553009033203,0.1999673843383789,0.0006850361824035,0.0361079573631286,-0.0994211286306381,-0.0006850361824035,-0.0361079573631286,0.0993091464042663,0.1364703774452209,0.0788212418556213,-0.0575559251010417,0.1295233368873596,0.0514885783195495,0.093012511730194,0.2755765914916992,0.0856767296791076,-0.0151075702160596,0.2681515216827392,0.0684679746627807,0.1291111558675766,0.2997938394546509,0.0724623799324035,-0.0122082363814115,0.2947826981544494,0.0593512654304504,0.1295004934072494,0.2824952602386474,0.1702873110771179,-0.0583061650395393,0.2755105495452881,0.1490359306335449,0.0871983617544174
W,C,-0.2537900507450104,0.0527493953704834,-0.0179734751582145,-0.2020703852176666,0.0187489986419677,-0.1657215356826782,-0.1819560229778289,-0.052013874053955,0.1652431935071945,-0.1667394340038299,0.1837309598922729,-0.1446230858564376,-0.1520318686962127,0.0933763980865478,0.2125732451677322,-0.2305055260658264,0.1491115093231201,0.0163563955575227,-0.2234737277030944,0.128810167312622,0.1835602819919586,-0.0013875067234039,0.0348419547080993,-0.1002484336495399,0.0013874769210815,-0.0348419547080993,0.1001776084303855,0.1380715370178222,0.0797420740127563,-0.0684153735637664,0.133435845375061,0.0544978976249694,0.091032788157463,0.2802788019180298,0.0870648026466369,-0.0301294382661581,0.271756649017334,0.0674578547477722,0.123017206788063,0.3048402070999145,0.0685160160064697,-0.0276305377483367,0.2985793352127075,0.0547788143157959,0.1234769970178604,0.2900305986404419,0.1726813316345214,-0.0754922777414321,0.2835255861282348,0.1493223309516906,0.0811375007033348
W,C,-0.2529762387275696,0.0645036697387695,-0.0370782800018787,-0.2045976817607879,0.0265929102897644,-0.1858480423688888,-0.1919518411159515,-0.0416973829269409,0.1510351300239563,-0.163397878408432,0.1877042055130005,-0.1744735240936279,-0.1647675335407257,0.1188189983367919,0.2200898677110672,-0.2312165796756744,0.1550509333610534,-0.0275175776332616,-0.2251679599285125,0.1462326049804687,0.2170370519161224,0.0013800859451293,0.0333190560340881,-0.104540541768074,-0.0013801157474517,-0.0333190560340881,0.1044621095061302,0.1329604387283325,0.0809332728385925,-0.0653271675109863,0.1253474950790405,0.0571999549865722,0.1153392344713211,0.2721035480499267,0.0927218198776245,-0.0135149611160159,0.2637854814529419,0.0764280557632446,0.1592094153165817,0.2985565662384033,0.07373708486557,-0.0099752880632877,0.2897475957870483,0.0582889318466186,0.1611313372850418,0.2842286825180053,0.1751344203948974,-0.0580930225551128,0.2748609781265259,0.1574739813804626,0.1236715465784072
W,W,-0.254075825214386,0.0730358362197876,-0.0389332100749015,-0.2000973522663116,0.0365768671035766,-0.2056271582841873,-0.1793518364429474,-0.0292430520057678,0.1806446313858032,-0.1640558540821075,0.2009385824203491,-0.2082696259021759,-0.1426827311515808,0.1171359419822692,0.2708908021450043,-0.2406827509403228,0.1747975349426269,-0.0623857900500297,-0.2178610861301422,0.1590371131896972,0.2846510708332062,-0.0005687773227691,0.0317041277885437,-0.1184736490249633,0.0005687475204467,-0.0317041277885437,0.1184417232871055,0.1385161876678466,0.0970364809036254,-0.0703760907053947,0.126427412033081,0.0635148286819458,0.1713338941335678,0.2765978574752807,0.1111640334129333,-0.010372944176197,0.267764687538147,0.0923097729682922,0.2564332187175751,0.305658221244812,0.0995970368385315,-0.0053697125986218,0.2940819263458252,0.0782160758972168,0.2639596462249756,0.2835903167724609,0.1979961991310119,-0.053192913532257,0.2756003141403198,0.1795580983161926,0.2334586083889007
W,W,-0.2563306987285614,0.0648629665374755,-0.0691693052649498,-0.1983358860015869,0.0270223021507263,-0.2235863506793975,-0.1810792088508606,-0.0358363986015319,0.1357761621475219,-0.1761728525161743,0.1954351067543029,-0.1971683651208877,-0.1672849357128143,0.1223959922790527,0.1994607746601104,-0.2437902092933654,0.1620731949806213,-0.0401836633682251,-0.2397734522819519,0.1422318220138549,0.1723316013813018,-0.0005390048027038,0.0316885709762573,-0.1118801683187484,0.0005390048027038,-0.0316885709762573,0.1118035167455673,0.1254041790962219,0.0887727737426757,-0.072281539440155,0.1197618842124939,0.0665780901908874,0.1480754613876342,0.2688996195793152,0.0995957851409912,-0.0111949993297457,0.2621821165084839,0.0875154733657836,0.2031557261943817,0.2961386442184448,0.0835462212562561,-0.0067180357873439,0.2903680205345154,0.0738096237182617,0.2069276273250579,0.2800130248069763,0.1924591660499572,-0.0556600280106067,0.2732002139091491,0.1752539277076721,0.1777587682008743
W,W,-0.2587028443813324,0.0537983179092407,-0.0500717647373676,-0.2024820446968078,0.0289241075515747,-0.1969553232192993,-0.1849052011966705,-0.0505616068840026,0.1431241482496261,-0.1743012964725494,0.1897830367088318,-0.1607645153999328,-0.1625167429447174,0.100898265838623,0.1923862248659134,-0.2401100397109985,0.1509230732917785,0.0129282642155885,-0.2349649369716644,0.1358469128608703,0.1582144349813461,0.0004605054855346,0.0361220836639404,-0.1052164211869239,-0.0004604756832122,-0.036122053861618,0.1051347106695175,0.1331417560577392,0.0859818458557128,-0.0701798722147941,0.126118779182434,0.0521115660667419,0.1127251535654068,0.2707030773162842,0.100534439086914,-0.0329794064164161,0.2589349746704101,0.0765309333801269,0.1513250768184662,0.297342300415039,0.0882208943367004,-0.031846784055233,0.2875001430511474,0.0687685012817382,0.1527290940284729,0.2761032581329345,0.1829692721366882,-0.0865655988454818,0.2664648294448852,0.1595600247383117,0.117331862449646
