label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
C,-0.3003144860267639,0.1800044775009155,-0.1573036462068557,-0.2163095772266388,0.0548967719078063,-0.3119549453258514,-0.2437440156936645,-0.0035984516143798,0.0628643482923507,-0.0925736427307128,0.0327610969543457,-0.3148345947265625,-0.132008284330368,0.0316348075866699,0.2119041234254837,-0.1116141676902771,0.2625142931938171,-0.2855689823627472,-0.1546450853347778,0.1452963948249817,0.2987169325351715,0.0065597295761108,0.019652783870697,-0.1099155470728874,-0.0065597295761108,-0.019652783870697,0.1102583408355712,0.1774536967277526,0.0331869721412658,0.0281540807336568,0.1633495688438415,0.0167750716209411,0.234312504529953,0.3258402943611145,0.0644312500953674,0.1852705925703048,0.2973884344100952,0.047697365283966,0.3871723115444183,0.3570472598075866,0.0472750663757324,0.1974592953920364,0.3211575150489807,0.031657874584198,0.4009760022163391,0.3141730427742004,0.1767047047615051,0.1387322098016739,0.2883540987968445,0.1471256613731384,0.3654029071331024
C,-0.3091957867145538,0.1302347183227539,-0.1206353604793548,-0.2342895269393921,-0.0096346735954284,-0.273107498884201,-0.2490973472595214,-0.0202085971832275,0.0776679068803787,-0.1079555749893188,0.032406747341156,-0.2671698033809662,-0.1333568096160888,0.0185022950172424,0.1731467992067337,-0.1256369948387146,0.2590870857238769,-0.2307055294513702,-0.1448185443878173,0.1836836338043213,0.197093591094017,0.0046012997627258,0.0098207592964172,-0.1017080098390579,-0.0046012997627258,-0.0098207592964172,0.1018993332982063,0.1765575408935547,0.0294219851493835,0.0249755028635263,0.1586659550666809,0.0223817229270935,0.2137994617223739,0.3250365257263183,0.0568158030509948,0.1736506819725036,0.2965109348297119,0.0479882359504699,0.3640905618667602,0.3533396124839782,0.0394790172576904,0.1855209916830063,0.3162186741828918,0.0298870205879211,0.3781912922859192,0.3189257979393005,0.1713115572929382,0.1303878873586654,0.2998377084732055,0.1511868238449096,0.3456904590129852
C,-0.3132070302963257,0.1638516187667846,-0.1585526764392852,-0.2283520698547363,0.0330348014831543,-0.3258095979690552,-0.2489981353282928,-0.0100208520889282,0.0707778558135032,-0.104788064956665,0.0267914533615112,-0.3463984429836273,-0.1398047506809234,-0.0102382898330688,0.2282191962003708,-0.1198906004428863,0.2589960694313049,-0.3415810167789459,-0.1545320451259613,0.1513800024986267,0.3129293620586395,0.0061272382736206,0.0185253024101257,-0.1177928894758224,-0.0061272680759429,-0.0185253024101257,0.118030272424221,0.1765464544296264,0.0397925376892089,0.044178057461977,0.1607954502105713,0.0268642306327819,0.2696227133274078,0.3188776969909668,0.0623084306716918,0.2271934300661087,0.2902237176895141,0.0517211556434631,0.4546627402305603,0.3516206741333008,0.0488603711128234,0.2422219365835189,0.317310094833374,0.0347654223442077,0.4721377789974212,0.2996394634246826,0.1734404563903808,0.1819118112325668,0.2778438329696655,0.1474533081054687,0.4337927401065826
C,-0.3150595128536224,0.0989469289779663,-0.1357416957616806,-0.2287043631076812,-0.038147896528244,-0.319191575050354,-0.2485868632793426,-0.0570912957191467,0.0921677500009536,-0.1152742505073547,0.0570961236953735,-0.3411609530448913,-0.1514078974723816,0.0181907415390014,0.2085883021354675,-0.1239666044712066,0.282828688621521,-0.3302828967571258,-0.1436803638935089,0.1828100681304931,0.2324251979589462,0.0058532357215881,0.0087082386016845,-0.1186322271823883,-0.0058532357215881,-0.0087082684040069,0.1186969578266143,0.1751238107681274,0.0423297882080078,-0.0033037336543202,0.1639521718025207,0.0329073667526245,0.2232016175985336,0.3199553489685058,0.0766743421554565,0.1401098072528839,0.2941411137580871,0.064664602279663,0.3731681704521179,0.3512420654296875,0.0601444244384765,0.1498096883296966,0.3249889016151428,0.0521833896636962,0.3874813020229339,0.3018904328346252,0.1893092393875122,0.0783180966973304,0.2829859256744385,0.1703468561172485,0.3397400081157684
C,-0.3051610887050628,0.0435894727706909,-0.0843222811818122,-0.2281642258167266,-0.0820076167583465,-0.2693768143653869,-0.2441687285900116,-0.082156628370285,0.128876507282257,-0.1241260468959808,0.0644411444664001,-0.2857992947101593,-0.1697519421577453,0.0480486154556274,0.2155982553958892,-0.1245642602443695,0.2808189988136291,-0.2751635909080505,-0.1714611947536468,0.199537456035614,0.1920261979103088,0.005049705505371,0.0054563879966735,-0.110305480659008,-0.005049705505371,-0.0054563879966735,0.1102441772818565,0.1782608032226562,0.0541274547576904,-0.0202959440648555,0.164117693901062,0.0395415425300598,0.187464639544487,0.3246720433235168,0.084789752960205,0.0922977030277252,0.2944607734680176,0.0714505910873413,0.3110227286815643,0.3608883023262024,0.0706034302711486,0.0987530872225761,0.3258720636367798,0.0616624355316162,0.322691947221756,0.3086914420127868,0.2065085768699646,0.0251713823527097,0.2892002463340759,0.1814368367195129,0.2741344571113586
C,-0.3044128566980362,0.0260049104690551,-0.0979014709591865,-0.2216272950172424,-0.0931912362575531,-0.2786153852939605,-0.2444241642951965,-0.0899332165718078,0.1047238633036613,-0.1381264328956604,0.0926065444946289,-0.2875720560550689,-0.2078506052494049,0.0667215585708618,0.194691389799118,-0.1285019218921661,0.3077535629272461,-0.2723373472690582,-0.2112331688404083,0.2188029289245605,0.1609682440757751,0.0069628357887268,0.0053707361221313,-0.1016346737742424,-0.0069628357887268,-0.0053707659244537,0.1015692204236984,0.1752631664276123,0.0601742267608642,-0.0187587421387434,0.1600935459136963,0.048997163772583,0.1652809530496597,0.3217462301254272,0.0987046957015991,0.0932616740465164,0.2960678935050964,0.0853803157806396,0.2811356782913208,0.35435950756073,0.087997555732727,0.0998910292983055,0.3221450448036194,0.0751420259475708,0.2925884425640106,0.2994371056556701,0.2203247547149658,0.0319994837045669,0.2826422452926636,0.1980245113372802,0.2438407391309738
C,-0.2954160869121551,0.0192073583602905,-0.0752206891775131,-0.2254700064659118,-0.1079193949699401,-0.2590051889419555,-0.2363305687904358,-0.0920215547084808,0.1215149536728859,-0.1443448066711425,0.0851414203643798,-0.2640290260314941,-0.1870889067649841,0.0660744905471801,0.1955178081989288,-0.1201315522193908,0.3012658357620239,-0.2428971976041793,-0.1957793235778808,0.2167099714279174,0.1431437134742736,0.0047913789749145,0.0005854368209838,-0.102032646536827,-0.0047913789749145,-0.0005854666233062,0.1018974259495735,0.1753948926925659,0.059973120689392,-0.0428904667496681,0.1605005860328674,0.0536063909530639,0.1462008655071258,0.3229147791862488,0.0962558984756469,0.046434111893177,0.2998979687690735,0.0858612060546875,0.2443881928920745,0.353955328464508,0.077275276184082,0.0508725084364414,0.3230789303779602,0.0743466615676879,0.2533083856105804,0.3181610107421875,0.2097798585891723,-0.024318354204297,0.2987720370292663,0.1924893856048584,0.1973346322774887
C,-0.303142637014389,0.0284476280212402,-0.1083680912852287,-0.2247280776500702,-0.0906404852867126,-0.2936886847019195,-0.2441741824150085,-0.080725759267807,0.1041049882769584,-0.1314908564090728,0.0756161212921142,-0.3040566146373749,-0.1741033494472503,0.0667202472686767,0.1885238587856292,-0.1146319806575775,0.2935651540756225,-0.290711909532547,-0.1653916537761688,0.2433782815933227,0.1392261385917663,0.006772756576538,0.0013404488563537,-0.1067401021718978,-0.0067727267742156,-0.0013404488563537,0.1066086292266845,0.1719592809677124,0.0567843317985534,-0.0336663648486137,0.1552672386169433,0.0488901138305664,0.1723183244466781,0.3218303918838501,0.0841188430786132,0.0757113695144653,0.2995731830596924,0.0714864134788513,0.2903902232646942,0.3585861921310425,0.0663912892341613,0.0823934525251388,0.3280409574508667,0.0563023686408996,0.3016740977764129,0.3109924793243408,0.206648051738739,0.0096193039789795,0.2901591062545776,0.1824494004249572,0.2502152919769287
C,-0.3059521317481994,0.0524994134902954,-0.103680782020092,-0.2223567962646484,-0.0836026966571807,-0.2573866248130798,-0.2419984638690948,-0.0844844877719879,0.083223856985569,-0.119943082332611,0.0674124956130981,-0.259600818157196,-0.1726651489734649,0.0434244871139526,0.1695931851863861,-0.1186925172805786,0.2789351940155029,-0.2398073524236679,-0.1801404356956482,0.1898796558380127,0.169734239578247,0.0049643516540527,0.0051413774490356,-0.0903009176254272,-0.0049643218517303,-0.005141407251358,0.0903376266360282,0.1751039028167724,0.0438021421432495,0.000233814920648,0.1617449522018432,0.0359829664230346,0.1666726469993591,0.3143050670623779,0.0804606676101684,0.1021944805979728,0.2907655239105224,0.0675368309020996,0.2828880250453949,0.350907564163208,0.062031865119934,0.10793087631464,0.3162312507629394,0.0556403398513793,0.2946892976760864,0.3060920238494873,0.190689206123352,0.0434504486620426,0.2852637767791748,0.1652233600616455,0.2574602961540222
C,-0.3103726804256439,0.104366660118103,-0.1244525536894798,-0.2315532565116882,-0.0227423310279846,-0.2861372530460357,-0.2480292618274688,-0.0568851232528686,0.077418640255928,-0.1025097668170929,0.0283106565475463,-0.2963339984416961,-0.1332229375839233,-0.0083057284355163,0.1806140393018722,-0.1190894842147827,0.2589499354362488,-0.2818696200847626,-0.1415178775787353,0.1565819382667541,0.2191476076841354,0.0041300058364868,0.0160549283027648,-0.1033547446131706,-0.0041299760341644,-0.0160549283027648,0.1035450622439384,0.1742607355117797,0.0296832919120788,0.0153755061328411,0.1639559268951416,0.0186348557472229,0.2157703787088394,0.3217583894729614,0.0650187730789184,0.1688712984323501,0.297980785369873,0.053316056728363,0.3510757386684418,0.3549458980560303,0.0549760460853576,0.1810028702020645,0.3228487968444824,0.0422824025154113,0.3641599118709564,0.3007493019104004,0.1792145371437072,0.1299531608819961,0.2843369245529175,0.1545978188514709,0.3307025730609894
C,-0.3131539821624756,0.1509391665458679,-0.14003387093544,-0.2265978753566742,0.0280745029449462,-0.3027919828891754,-0.2449752390384674,-0.0203731060028076,0.0825552716851234,-0.1056818962097168,0.0278258323669433,-0.3148032128810882,-0.1327120065689087,-0.0071027278900146,0.2217587381601333,-0.1170380711555481,0.2582730054855346,-0.2948422431945801,-0.1399028003215789,0.1547744870185852,0.2975366711616516,0.0058332681655883,0.0179477334022521,-0.112970121204853,-0.0058332383632659,-0.0179477334022521,0.1132050529122352,0.1755677461624145,0.036197543144226,0.0319657698273658,0.1598353385925293,0.0191762447357177,0.2456043809652328,0.317493200302124,0.0605326294898986,0.1963362544775009,0.2923667430877685,0.0484339594841003,0.4102070033550262,0.350676417350769,0.042839765548706,0.2095082700252533,0.3192257881164551,0.0268816351890563,0.4253553450107574,0.3041253089904785,0.1773797869682312,0.1500435769557953,0.284015417098999,0.1503134965896606,0.3882612287998199
C,-0.3106371909379959,0.0759168863296508,-0.1392519026994705,-0.2174385786056518,-0.0570949614048004,-0.316509872674942,-0.2434315085411071,-0.0758584141731262,0.074681632220745,-0.1126165390014648,0.0648292899131774,-0.3273101449012756,-0.1680954098701477,0.029014766216278,0.2140556126832962,-0.1210072040557861,0.2828496098518371,-0.309413343667984,-0.1504258513450622,0.1843961477279663,0.2703491747379303,0.0076680779457092,0.0069807171821594,-0.1090444847941398,-0.0076680779457092,-0.0069807171821594,0.1090820953249931,0.1738302111625671,0.0538519024848938,0.0186684913933277,0.1505203247070312,0.0430553555488586,0.2324662059545517,0.3200104236602783,0.0810576677322387,0.1587458997964859,0.2875452637672424,0.0676932334899902,0.3871337473392486,0.3496041297912597,0.0644558668136596,0.1690312922000885,0.3148759603500366,0.0559374094009399,0.4028829336166382,0.3067802190780639,0.1980303525924682,0.1037701442837715,0.2814957499504089,0.1755617260932922,0.3687245547771454
C,-0.3027060031890869,0.0758677721023559,-0.1128777787089347,-0.2245985567569732,-0.0612968206405639,-0.2757400274276733,-0.2407591938972473,-0.0736202299594879,0.0878423526883125,-0.1156322658061981,0.0659239292144775,-0.2811505496501922,-0.1568953990936279,0.0321496725082397,0.1785574406385421,-0.1193083524703979,0.28407883644104,-0.270065426826477,-0.1453503370285034,0.2014411687850952,0.1838870495557785,0.0054861903190612,0.0073933601379394,-0.1002350747585296,-0.0054861903190612,-0.007393330335617,0.100268967449665,0.1740688681602478,0.0499435663223266,-0.0060380487702786,0.1617220640182495,0.0390557050704956,0.181027203798294,0.3206730484962463,0.0835765600204467,0.1107305288314819,0.2937622666358948,0.0691728591918945,0.3029664754867553,0.352192759513855,0.0679887533187866,0.1179755851626396,0.3240271210670471,0.0586133003234863,0.3146562278270721,0.3066591620445251,0.1962981224060058,0.0533090569078922,0.2894190549850464,0.1754693984985351,0.2699751257896423
C,-0.2999400347471237,0.027690052986145,-0.0900989696383476,-0.2251012921333313,-0.0917227864265441,-0.2592084109783172,-0.2414054870605468,-0.0994035899639129,0.1000671163201332,-0.1298244595527649,0.0759035348892211,-0.2613545358181,-0.1719146370887756,0.0454010963439941,0.1799083352088928,-0.1205800175666809,0.2909471988677978,-0.2424183040857315,-0.1649012565612793,0.2197637557983398,0.1478650271892547,0.0050364136695861,0.0109326839447021,-0.0945063158869743,-0.0050364136695861,-0.0109327137470245,0.0944352075457573,0.1711369156837463,0.0607452392578125,-0.0107775218784809,0.1569607853889465,0.0495060682296752,0.1620207279920578,0.3155525922775268,0.0930583477020263,0.0910092145204544,0.2912232875823974,0.0816428661346435,0.2739515006542206,0.3508244156837463,0.0730465650558471,0.0968406572937965,0.3156366944313049,0.0674929618835449,0.2849688827991485,0.3101899623870849,0.203484296798706,0.0282100401818752,0.2862355709075928,0.1744691133499145,0.2407270818948745
C,-0.3034776002168655,0.0199470520019531,-0.1101003810763359,-0.2187293767929077,-0.0931085050106048,-0.2749396860599518,-0.2442831993103027,-0.1003574132919311,0.0841579362750053,-0.1293665766716003,0.0785742402076721,-0.2733420133590698,-0.1820296645164489,0.0518298745155334,0.1657004952430725,-0.1142876148223877,0.2858448028564453,-0.2494173198938369,-0.1770148277282714,0.2059628367424011,0.1318471431732177,0.0064715147018432,0.006747543811798,-0.0940262451767921,-0.0064715147018432,-0.006747543811798,0.0939095765352249,0.174943208694458,0.0526875853538513,-0.0078711826354265,0.1573541164398193,0.0440656542778015,0.1612088680267334,0.3166033029556274,0.0857499241828918,0.1051489487290382,0.2967548966407776,0.0728737115859985,0.2746813595294952,0.3542194962501526,0.0652154088020324,0.1123107224702835,0.3259589672088623,0.0627464056015014,0.2856520116329193,0.3141425848007202,0.202076256275177,0.0444677211344242,0.2957241535186767,0.1788322329521179,0.2376092821359634
C,-0.304361805319786,0.0187214612960815,-0.0777422711253166,-0.2265895009040832,-0.0967211127281189,-0.2526728510856628,-0.2412378191947937,-0.104299396276474,0.1192952692508697,-0.133983165025711,0.0716854333877563,-0.2580687999725342,-0.1712118983268737,0.0447711944580078,0.1931468695402145,-0.1247088611125946,0.2926290035247803,-0.2404069900512695,-0.158595860004425,0.2032136917114257,0.1623400598764419,0.0043904781341552,0.0086656212806701,-0.0967126190662384,-0.0043904781341552,-0.0086656212806701,0.0966569557785987,0.1696694493293762,0.0585350394248962,-0.0238438844680786,0.1566745042800903,0.0458507537841796,0.1557314246892929,0.3164908289909363,0.09495210647583,0.0732042491436004,0.2898478507995605,0.081024169921875,0.2595282793045044,0.353778600692749,0.0784616470336914,0.078464388847351,0.3219877481460571,0.0701988935470581,0.2693420648574829,0.2973005175590515,0.2078487873077392,0.0118481758981943,0.2774246335029602,0.1845550537109375,0.2221460491418838
C,-0.2980348467826843,0.1456652283668518,-0.0893365964293479,-0.2252701818943023,0.0110833048820495,-0.2431898862123489,-0.2420894801616668,-0.0246179699897766,0.107855387032032,-0.1024992763996124,0.0158485770225524,-0.2653396725654602,-0.1254200637340545,-0.0126283764839172,0.2185677140951156,-0.1233381330966949,0.2452022433280944,-0.2532484829425812,-0.1415388584136963,0.1671769022941589,0.2673480808734894,0.0046470165252685,0.0184301137924194,-0.1066930443048477,-0.0046470463275909,-0.0184301137924194,0.1069111451506614,0.1779994964599609,0.036705732345581,0.0019484020303934,0.1643989086151123,0.0135383009910583,0.203159675002098,0.3227964639663696,0.0499822497367858,0.1321307122707367,0.2978385686874389,0.0323322415351867,0.3425920605659485,0.3538271188735962,0.0318241715431213,0.1418547183275222,0.3276399374008178,0.0100132226943969,0.3553112149238586,0.3069185018539428,0.1673902869224548,0.0833892598748207,0.2888365983963012,0.1320394277572631,0.3174960315227508
